sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.044263359159231186,0.06887349486351013,0.11060460656881332,0.08874038606882095,0.07436080276966095,0.08737514913082123,0.0647050067782402,0.08800296485424042,0.11073820292949677,0.10676946491003036,0.09672284871339798,0.10348858684301376,0.07614181935787201,0.08710188418626785,0.0,5,5
0.06707147508859634,0.10140713304281235,0.09209883958101273,0.11062832176685333,0.11169320344924927,0.06059262901544571,1.8496381044387817,0.10155844688415527,0.05684097483754158,0.10439679771661758,0.06199289485812187,0.046369731426239014,0.050843872129917145,0.11370556056499481,0.0,6,6
0.1703619509935379,0.11417324095964432,0.14061540365219116,0.09445295482873917,0.13625140488147736,0.17232614755630493,0.08594149351119995,0.07224179804325104,0.08140923827886581,0.09832420200109482,0.06617752462625504,0.038221050053834915,0.05113663151860237,0.027127379551529884,0.0,0,0
0.08682755380868912,0.07551975548267365,0.09162799268960953,0.10722248256206512,0.07358585298061371,0.09117045998573303,0.3821623921394348,0.18977968394756317,0.09554792940616608,0.049190960824489594,1.4810683727264404,1.3662829399108887,0.034843407571315765,0.0661156177520752,0.0,6,6
1.1640589237213135,1.357330560684204,0.23306284844875336,0.07360200583934784,0.10463567823171616,0.10165055096149445,1.447445034980774,0.05698388069868088,0.10508032143115997,0.08677304536104202,0.052680741995573044,0.04146863520145416,0.0619535930454731,1.9192767143249512,0.0,0,0
0.12423741817474365,0.07185924053192139,0.10275036841630936,0.09583834558725357,0.0879206657409668,0.15299123525619507,0.05356363207101822,0.07405713945627213,0.11605430394411087,0.0968705490231514,0.06076780706644058,0.05513174459338188,0.07364345341920853,0.04541677609086037,1.0,0,14
0.22819927334785461,0.24403581023216248,0.09463968873023987,0.14801481366157532,1.4518091678619385,1.4023836851119995,0.04932917654514313,0.04769744351506233,0.13473422825336456,0.11179260164499283,1.7416926622390747,1.4627735614776611,0.08111012727022171,1.777842402458191,0.0,11,11
0.24357722699642181,0.14163057506084442,0.18228362500667572,0.15515866875648499,0.11226522922515869,0.11981160193681717,0.08232177048921585,0.10062467306852341,0.1597817838191986,0.07644930481910706,0.08185283839702606,0.10223476588726044,0.09262233227491379,0.09966106712818146,0.0,0,0
1.0942901372909546,1.3299592733383179,0.2058059573173523,0.0459505133330822,0.15825174748897552,0.1500093787908554,1.286496877670288,1.193181037902832,0.12153115123510361,0.12190959602594376,0.03743588179349899,0.04024496302008629,0.07890073210000992,1.891254186630249,0.0,0,0
1.1215393543243408,0.09336356073617935,0.1216970831155777,0.11696930229663849,0.07998261600732803,0.7553375959396362,0.07463067024946213,0.036896608769893646,0.06577864289283752,0.09265373647212982,0.06177254766225815,0.0492662750184536,0.055415913462638855,0.060400914400815964,0.0,0,0
0.027476893737912178,0.04957066848874092,0.08647145330905914,0.09147296100854874,0.04035726562142372,0.04726998880505562,0.052493005990982056,0.09344583004713058,0.03430895879864693,0.06096625328063965,0.10451843589544296,0.055447448045015335,0.039750128984451294,0.06782668083906174,1.0,10,14
0.13092777132987976,0.07921842485666275,0.17232546210289001,0.11506331712007523,0.1822328269481659,0.2612720727920532,1.9692838191986084,1.9064091444015503,0.08737563341856003,0.078719861805439,0.1108831912279129,0.0955692008137703,0.036059584468603134,0.04472419247031212,0.0,6,6
0.04806152358651161,0.07589033991098404,0.09525395184755325,0.08350422978401184,0.051213137805461884,0.11406755447387695,0.0438481941819191,0.07735016942024231,0.10178850591182709,0.08504568040370941,0.05183272063732147,0.03155183047056198,0.0588996522128582,1.9446115493774414,1.0,5,14
0.5225879549980164,0.24348725378513336,0.37912717461586,0.19327618181705475,0.057185254991054535,1.0483369827270508,0.138462096452713,0.25094538927078247,0.1296626329421997,0.3042694628238678,1.6798458099365234,1.4355493783950806,0.17483218014240265,1.7103239297866821,0.0,0,0
0.20622216165065765,0.19145514070987701,0.07690027356147766,0.10236860066652298,0.21195454895496368,0.20933058857917786,0.08104554563760757,0.08364953845739365,0.10338404774665833,0.07364751398563385,1.7941546440124512,1.5908252000808716,0.06083192303776741,0.11247188597917557,0.0,4,4
0.08058007806539536,0.09871868789196014,0.1292615532875061,0.11491065472364426,0.08717916905879974,0.05071105435490608,0.10376141965389252,0.07500635087490082,0.10906748473644257,0.0843736007809639,0.06368904560804367,0.052288275212049484,0.06541895866394043,0.07935807853937149,0.0,6,6
0.07807014137506485,0.07647272199392319,0.09145712107419968,0.10700558871030807,0.07444033026695251,0.0841328576207161,0.38399186730384827,0.18248732388019562,0.09463375061750412,0.05434194207191467,0.11858804523944855,1.362552523612976,0.0351543165743351,0.06037349998950958,0.0,6,6
0.3346559703350067,0.32729727029800415,0.34161636233329773,0.47267213463783264,0.5157954096794128,0.6539725065231323,0.23534885048866272,0.14690952003002167,0.1839274913072586,0.26357635855674744,0.10995132476091385,0.10463478416204453,0.17522373795509338,0.10703596472740173,0.0,5,5
1.202009677886963,0.07368969172239304,0.11824675649404526,0.08509492874145508,0.07614918798208237,1.0539640188217163,0.035893768072128296,0.07425929605960846,0.12384229898452759,0.0697098970413208,0.09991509467363358,0.06178056076169014,0.06966513395309448,0.05461551249027252,1.0,5,14
0.9671619534492493,1.2549878358840942,0.2129119336605072,0.040343910455703735,0.06488353759050369,0.06539873778820038,1.3137071132659912,0.044998738914728165,0.11436573415994644,0.09105508774518967,0.0522349588572979,0.03255406767129898,0.06707864254713058,1.8585484027862549,0.0,1,1
0.050806257873773575,0.05374258756637573,0.09294246882200241,0.07578547298908234,0.029924126341938972,0.04197118803858757,1.5296303033828735,0.0454222746193409,0.11848675459623337,0.10976878553628922,0.09771806001663208,0.08355437219142914,0.07764420658349991,0.09829752147197723,1.0,10,14
0.3855578899383545,0.18917259573936462,0.33810916543006897,0.3384730815887451,0.3323498070240021,0.37068676948547363,0.22112363576889038,0.15522260963916779,0.3046170771121979,0.20901848375797272,0.18295225501060486,0.3620416820049286,0.20495744049549103,0.11183343082666397,0.0,11,11
1.2059235572814941,1.4238330125808716,0.20890583097934723,0.04508690908551216,0.16180503368377686,0.11952871084213257,1.4404386281967163,1.2217493057250977,0.10928983241319656,0.09093476831912994,0.061477549374103546,0.1243358924984932,0.07817956060171127,0.05549141764640808,0.0,0,0
0.2072785496711731,0.10385570675134659,0.08588840067386627,0.11496549844741821,0.13041679561138153,0.1037837341427803,1.4809120893478394,1.596602201461792,0.09501141309738159,0.11168867349624634,0.08154551684856415,0.10786634683609009,0.06141182407736778,0.1059957891702652,0.0,0,0
0.04875617101788521,0.06659619510173798,0.13422203063964844,0.08984120190143585,0.043864402920007706,0.03430179879069328,0.012261329218745232,0.04336161911487579,0.06592018157243729,0.11250203847885132,0.07525229454040527,0.06807514280080795,0.07153521478176117,2.055293321609497,0.0,11,11
1.1721718311309814,0.4063742458820343,0.07884928584098816,0.13941062986850739,1.2483755350112915,1.0602023601531982,0.07659568637609482,0.06205281615257263,0.17836271226406097,0.12804022431373596,0.1424405574798584,0.2225274294614792,0.11202255636453629,1.8636894226074219,0.0,4,4
0.4781363904476166,0.35130399465560913,0.3799316883087158,0.31777116656303406,0.520149290561676,1.3307650089263916,0.27540889382362366,0.21506567299365997,0.33015167713165283,0.25588348507881165,0.30301111936569214,0.7258012294769287,0.22840508818626404,0.12823201715946198,0.0,11,11
1.0250518321990967,1.2952028512954712,0.21350115537643433,0.06005288287997246,0.13421781361103058,0.1490725427865982,1.3084895610809326,0.055862393230199814,0.13077938556671143,0.1119646206498146,0.014531836844980717,0.039925217628479004,0.08489588648080826,1.912627100944519,0.0,0,0
0.09660201519727707,0.10607090592384338,0.11516052484512329,0.08604753762483597,0.090528205037117,0.14528128504753113,0.05988718569278717,0.05341167002916336,0.08074026554822922,0.09643550217151642,0.1327197551727295,0.061831243336200714,0.07032936811447144,0.04609585553407669,0.0,5,5
0.1333344727754593,0.12428970634937286,0.1902283877134323,0.17277279496192932,0.22487427294254303,1.0266847610473633,1.6456607580184937,1.5781238079071045,0.13554377853870392,0.14526766538619995,0.07079137861728668,1.9899877309799194,0.10582197457551956,0.08483998477458954,0.0,4,4
1.12174391746521,1.329075813293457,0.23380637168884277,0.06983055174350739,0.11594468355178833,0.10321137309074402,1.4077361822128296,0.09001890569925308,0.11665134131908417,0.08614183962345123,0.07539405673742294,0.06809058785438538,0.0658414214849472,1.8975833654403687,0.0,0,0
1.1242425441741943,1.3407001495361328,0.23335592448711395,0.07236162573099136,0.10361901670694351,0.10882990807294846,1.4265280961990356,0.04438956081867218,0.1187421903014183,0.08850200474262238,0.027788342908024788,0.012038747780025005,0.06212883070111275,1.9119731187820435,0.0,0,0
0.0950915738940239,0.07633917778730392,0.08954285085201263,0.07999863475561142,0.10609950870275497,0.0801544263958931,0.06606726348400116,0.06758739799261093,0.12704676389694214,0.11277028918266296,0.05949583649635315,0.0553385429084301,0.089900441467762,0.09348322451114655,0.0,0,0
0.07230770587921143,0.061623651534318924,0.08796147257089615,0.08239171653985977,0.07215037196874619,0.09226619452238083,0.034293267875909805,0.03594466298818588,0.0784839615225792,0.057479336857795715,0.07730274647474289,1.7415590286254883,0.04793670028448105,2.0410263538360596,0.0,11,11
0.07195939123630524,0.10743315517902374,0.09991557896137238,0.11084224283695221,0.08097144216299057,0.11342927068471909,0.09576007723808289,0.07896403968334198,0.08862068504095078,0.10921815782785416,0.06719999760389328,0.043857406824827194,0.05338505655527115,0.07790902256965637,1.0,4,14
0.0504591278731823,0.1954590529203415,0.1560087502002716,0.06975603103637695,0.033957451581954956,0.06352518498897552,1.4497976303100586,1.4806804656982422,0.23108193278312683,0.21426349878311157,1.6674449443817139,1.4559167623519897,0.0645676925778389,0.12651969492435455,0.0,7,7
1.4006760120391846,0.8568395376205444,0.40558046102523804,0.3540489673614502,0.8618026971817017,1.3922173976898193,0.6075804233551025,0.39141926169395447,0.04826916381716728,0.2906528413295746,0.34349381923675537,0.5427725911140442,0.13981527090072632,0.280232697725296,0.0,6,6
0.3750341832637787,0.0714779943227768,0.09255306422710419,0.1532086730003357,0.21598407626152039,0.890019953250885,0.023676039651036263,0.040895167738199234,0.08379291743040085,0.1330662965774536,1.638230800628662,1.6089155673980713,0.07063082605600357,0.06386423110961914,0.0,5,5
0.055442068725824356,0.07746576517820358,0.10401104390621185,0.09571737796068192,0.09518595039844513,0.06858598440885544,0.031861163675785065,0.06212248653173447,0.10041351616382599,0.0995863527059555,0.09307461231946945,0.14075183868408203,0.06025417894124985,0.11369138211011887,1.0,4,14
1.2547003030776978,0.8237758278846741,0.41657179594039917,0.44540879130363464,0.810104250907898,1.2389956712722778,0.6271251440048218,0.47398608922958374,0.2750629782676697,0.12561742961406708,0.36073437333106995,0.5708422660827637,0.20484894514083862,0.3921317756175995,0.0,5,5
0.07511009275913239,0.06509339064359665,0.09257374703884125,0.09994880110025406,0.0627450942993164,0.08129388839006424,0.3571966886520386,0.0966353714466095,0.10157326608896255,0.06570287048816681,0.1163497120141983,1.3359636068344116,0.036493681371212006,0.07670435309410095,0.0,6,6
0.060603100806474686,0.09575806558132172,0.10548045486211777,0.12828542292118073,0.08448619395494461,0.033615969121456146,0.05761762708425522,0.08276530355215073,0.11429592967033386,0.10367539525032043,0.12331190705299377,0.09744958579540253,0.08163424581289291,0.052813801914453506,1.0,5,14
0.05770445987582207,0.059927135705947876,0.09634141623973846,0.12325772643089294,0.07716841995716095,0.04375023767352104,0.06202779337763786,0.08503738045692444,0.05943170189857483,0.15187948942184448,0.18172761797904968,0.1981489360332489,0.07744678854942322,0.04225713014602661,0.0,11,11
1.160390853881836,1.361506700515747,0.24457485973834991,0.08128377050161362,0.11616045981645584,0.1036471500992775,1.419640302658081,0.06207093596458435,0.11122007668018341,0.08691064268350601,0.02445758692920208,0.08229192346334457,0.06017502769827843,1.9179437160491943,0.0,0,0
0.10965617001056671,0.09985128045082092,0.10458170622587204,0.08814087510108948,0.08200172334909439,0.09901067614555359,0.04734169691801071,0.04444428160786629,0.07556264847517014,0.05610858276486397,0.14264068007469177,0.03919922932982445,0.03915382921695709,0.049281731247901917,0.0,5,5
0.07036575675010681,0.10816723108291626,0.09960298240184784,0.13368526101112366,0.0767015591263771,0.07787574082612991,0.056306131184101105,0.08542988449335098,0.11978966742753983,0.13541573286056519,1.6663504838943481,1.41134774684906,0.0950237289071083,0.09197217226028442,0.0,11,11
0.09915628284215927,0.04542345926165581,0.053399182856082916,0.04180116951465607,0.06330709159374237,0.09564927220344543,0.11664862185716629,0.07765476405620575,0.08081930875778198,0.06982866674661636,0.0832776427268982,0.048083461821079254,0.060863595455884933,1.9860501289367676,0.0,6,6
0.076447494328022,0.07820837199687958,0.10022307187318802,0.11741838604211807,0.09374412894248962,0.11297182738780975,0.09907521307468414,0.10296986997127533,0.1057642325758934,0.07404722273349762,0.08438130468130112,0.05872019752860069,0.05280490592122078,0.060351189225912094,0.0,5,5
0.09789945930242538,0.0816434770822525,0.07191553711891174,0.08648720383644104,0.0818210169672966,0.09054587036371231,0.0819426029920578,0.07568906247615814,0.09728801250457764,0.05099879205226898,0.17002764344215393,0.12106786668300629,0.04276018962264061,1.957160234451294,0.0,11,11
0.07948797941207886,0.10733586549758911,0.0960487350821495,0.10923776030540466,0.07355577498674393,0.054276399314403534,0.08499390631914139,0.06818551570177078,0.09468364715576172,0.10532928258180618,0.06750185787677765,0.056978266686201096,0.054762206971645355,0.07506957650184631,1.0,4,14
0.05921317636966705,0.10555122047662735,0.07379691302776337,0.10539359599351883,0.09030792862176895,0.08927138149738312,1.5907647609710693,1.6261249780654907,0.08714550733566284,0.10726716369390488,0.10394509881734848,0.1006842777132988,0.06400023400783539,2.020057439804077,1.0,9,14
0.10898493975400925,0.07179566472768784,0.10676207393407822,0.09479078650474548,0.13130323588848114,0.2060142457485199,0.1294555962085724,0.06728845089673996,0.07876129448413849,0.09499236941337585,0.061466291546821594,0.044441260397434235,0.06288985908031464,0.03657025471329689,0.0,5,5
0.08136098086833954,0.127359539270401,0.10595253109931946,0.12861578166484833,0.09188393503427505,0.0650014653801918,0.05200117453932762,0.045348141342401505,0.09304921329021454,0.10704261809587479,0.08955799043178558,0.0651949942111969,0.07217919826507568,0.08818341791629791,1.0,2,14
0.9685823321342468,1.240669846534729,0.24600787460803986,0.0627140924334526,0.08286840468645096,0.15174894034862518,1.377946376800537,1.315732717514038,0.14128710329532623,0.09113766998052597,0.06503584235906601,0.015964984893798828,0.07594047486782074,1.9639620780944824,0.0,1,1
0.08044127374887466,0.08618102967739105,0.11876832693815231,0.11648861318826675,0.1009599044919014,0.0834333673119545,0.07451001554727554,0.08240874111652374,0.07799048721790314,0.07925380021333694,0.10382344573736191,0.10164469480514526,0.04840207099914551,0.06870904564857483,0.0,11,11
0.0649956539273262,0.06203041225671768,0.07500436902046204,0.08472556620836258,0.057259850203990936,0.07191535830497742,0.04885002598166466,0.049430157989263535,0.07636871933937073,0.056853216141462326,1.8243683576583862,1.897408366203308,0.0470501072704792,2.0126585960388184,0.0,11,11
0.8566673994064331,0.1378518044948578,0.07357995957136154,0.13030439615249634,0.1814219206571579,1.112250804901123,1.080591082572937,0.05887918546795845,0.1289900690317154,0.13248206675052643,0.14507433772087097,0.14206944406032562,0.08243362605571747,1.813427448272705,0.0,0,0
0.06255713850259781,0.07003967463970184,0.15721024572849274,0.15424834191799164,0.05107279121875763,0.055538687855005264,0.05187701806426048,0.09083835035562515,0.06501950323581696,0.11991685628890991,0.23730812966823578,1.6718850135803223,0.05618874728679657,2.041633367538452,0.0,11,11
0.04099292680621147,0.055755168199539185,0.11305256187915802,0.10112974047660828,0.04691127687692642,0.06268003582954407,0.03575555235147476,0.07291065156459808,0.09445686638355255,0.09358438849449158,0.23400312662124634,0.4662170112133026,0.05408710613846779,0.048718176782131195,0.0,11,11
0.09541656821966171,0.12911422550678253,0.14072199165821075,0.16544672846794128,0.10882771015167236,0.056253161281347275,0.028233839198946953,0.0443619042634964,0.09748991578817368,0.14727577567100525,0.06410518288612366,0.06636179983615875,0.0964808315038681,0.08309784531593323,1.0,12,14
0.3400620222091675,0.20883910357952118,0.3807104229927063,0.3083702027797699,0.2701476514339447,0.30874454975128174,0.28457972407341003,0.16663700342178345,0.28277555108070374,0.17321176826953888,0.22899256646633148,0.38949158787727356,0.19469283521175385,0.11833799630403519,0.0,11,11
0.07290157675743103,0.0683373212814331,0.10682886093854904,0.09348936378955841,0.06656629592180252,0.06929611414670944,0.048376962542533875,0.05709945783019066,0.08434470742940903,0.07616590708494186,0.1729859709739685,0.045231930911540985,0.048198893666267395,0.07760176807641983,1.0,10,14
1.0390290021896362,1.2951433658599854,0.21837717294692993,0.051920536905527115,0.14697140455245972,0.13484397530555725,1.2503927946090698,1.2002369165420532,0.11077757179737091,0.10584705322980881,0.050220366567373276,0.022093504667282104,0.06786808371543884,1.9037505388259888,0.0,0,0
0.09142746776342392,0.151574969291687,0.1583355814218521,0.13648784160614014,0.15360914170742035,0.9597350358963013,0.06194135919213295,0.06814418733119965,0.15842469036579132,0.13696014881134033,0.08458229899406433,0.15289436280727386,0.10644815862178802,0.13378670811653137,0.0,5,5
0.7373791933059692,0.22295142710208893,0.30664220452308655,0.13264590501785278,0.15699943900108337,0.10498439520597458,1.3412500619888306,0.048160944133996964,0.0816987007856369,0.14208637177944183,0.06926947832107544,0.04466579109430313,0.07507432252168655,0.08088868111371994,0.0,6,6
0.15064872801303864,0.009674908593297005,0.06229023262858391,0.07462207973003387,0.2704038918018341,0.9113048315048218,0.07891155034303665,0.12247555702924728,0.1446514129638672,0.14017866551876068,0.08565893769264221,0.09205689281225204,0.10652711242437363,0.07275304198265076,0.0,4,4
0.02452239580452442,0.06595895439386368,0.10374441742897034,0.11190945655107498,0.04007535055279732,0.11052459478378296,0.06187465414404869,0.09287291020154953,0.08188813179731369,0.07904127985239029,0.08371714502573013,0.07749047130346298,0.056817661970853806,0.0210115984082222,0.0,5,5
0.0635906234383583,0.07513030618429184,0.09357549250125885,0.10496003180742264,0.0583493672311306,0.06224149093031883,0.0347585491836071,0.08805682510137558,0.07756362855434418,0.07217297703027725,0.07064615190029144,1.305417776107788,0.04493170231580734,0.057649511843919754,1.0,11,14
0.04045228287577629,0.047828152775764465,0.10998038202524185,0.09281892329454422,0.07868442684412003,0.08976932615041733,0.33996346592903137,0.18033845722675323,0.053470924496650696,0.07042085379362106,0.03717632219195366,0.14489136636257172,0.03727900981903076,0.06006866320967674,0.0,6,6
0.22725559771060944,0.059402234852313995,0.114047572016716,0.08271927386522293,0.2718234956264496,0.8825771808624268,1.8395717144012451,0.16435876488685608,0.1699949949979782,0.12894444167613983,0.05520443990826607,0.04659229516983032,0.11069746315479279,0.07293599843978882,0.0,5,5
0.22823470830917358,0.10926654189825058,0.07070428878068924,0.11231745779514313,0.1149582713842392,0.07935405522584915,1.4075733423233032,1.5569804906845093,0.09087589383125305,0.12896829843521118,0.09066462516784668,0.09931589663028717,0.07704877108335495,0.08866971731185913,0.0,6,6
0.06445928663015366,0.06711461395025253,0.09770779311656952,0.09895278513431549,0.07841110974550247,0.09576673060655594,0.03953578695654869,0.05516418069601059,0.08507294952869415,0.09143893420696259,0.06578058749437332,0.07741677761077881,0.04680228233337402,0.06748273968696594,0.0,11,11
0.06997094303369522,0.0991634950041771,0.12273269146680832,0.1423749476671219,0.08499371260404587,0.07072488963603973,0.029812568798661232,0.05260682851076126,0.09024251252412796,0.08294454216957092,0.07503798604011536,0.054734811186790466,0.048747070133686066,0.023243799805641174,1.0,4,14
0.2439272552728653,0.07607743889093399,0.15972323715686798,0.16351501643657684,0.1234760507941246,0.23534828424453735,0.09612947702407837,0.10900486260652542,0.16202101111412048,0.09494888782501221,0.06331917643547058,0.12467671930789948,0.10016273707151413,0.0812065526843071,0.0,5,5
0.09928419440984726,0.0926605835556984,0.22254915535449982,0.19551117718219757,0.13754478096961975,0.05467382073402405,0.049708373844623566,0.08038219809532166,0.17563800513744354,0.13040412962436676,0.043621476739645004,0.01501996535807848,0.10807833075523376,0.04401938244700432,0.0,0,0
0.24632741510868073,0.32355356216430664,0.12280702590942383,0.12671247124671936,1.2915551662445068,1.355861783027649,0.00161564233712852,0.03153977170586586,0.1632571965456009,0.11750070005655289,1.7648323774337769,1.5419740676879883,0.10014762729406357,0.13348279893398285,0.0,11,11
0.09810665994882584,0.10027917474508286,0.10463608801364899,0.08849095553159714,0.10120908170938492,0.10771316289901733,0.09207530319690704,0.09157568961381912,0.05112065002322197,0.05688993260264397,0.20596936345100403,0.03421347588300705,0.03614989295601845,0.0464351586997509,0.0,5,5
0.15257658064365387,0.030080534517765045,0.089788056910038,0.07489420473575592,0.28794366121292114,0.8424396514892578,0.08198465406894684,0.038221266120672226,0.12596212327480316,0.14252124726772308,0.05979364737868309,0.05630412697792053,0.09910831600427628,0.08691143989562988,0.0,4,4
0.07994881272315979,0.11956221610307693,0.12846478819847107,0.11066947877407074,0.09355451911687851,0.09941833466291428,0.07596375048160553,0.08380387723445892,0.10919411480426788,0.10693322122097015,1.5120424032211304,1.3160098791122437,0.07083349674940109,0.07976977527141571,0.0,7,7
0.044185150414705276,0.03934703394770622,0.10140841454267502,0.08118266612291336,0.08404843509197235,0.08105190098285675,1.775406837463379,0.13401974737644196,0.07447466254234314,0.07615120708942413,0.025532644242048264,0.13438087701797485,0.04562601447105408,0.05955760180950165,0.0,6,6
1.1089578866958618,1.323492407798767,0.2471684366464615,0.07028456032276154,0.10340715199708939,0.10333032160997391,1.4559844732284546,0.12098810076713562,0.11610479652881622,0.07164619863033295,0.05724536255002022,0.052484180778265,0.05631758272647858,1.885865330696106,0.0,1,1
0.010122392326593399,0.04451150447130203,0.09785201400518417,0.054539840668439865,0.02172022871673107,0.11239922791719437,0.07596740126609802,0.07743147760629654,0.08892027288675308,0.08679528534412384,0.05477624759078026,0.06563980132341385,0.05812855064868927,0.10187584161758423,0.0,6,6
0.10910823941230774,0.10837788134813309,0.09129195660352707,0.10610992461442947,0.08626554906368256,0.08696284890174866,0.15758970379829407,0.0753321647644043,0.0987236350774765,0.10021285712718964,0.05894823372364044,0.07989432662725449,0.06838295608758926,0.0660339966416359,0.0,6,6
0.06139819324016571,0.07572988420724869,0.10950994491577148,0.12635114789009094,0.07381796091794968,0.07878799736499786,0.03220023214817047,0.0470392145216465,0.10235784202814102,0.08373089134693146,0.0846182331442833,0.08054684102535248,0.05219147354364395,0.048921894282102585,1.0,11,14
0.4502878785133362,0.27479851245880127,0.1330423653125763,0.10326959937810898,0.16609422862529755,0.3568199872970581,1.632389783859253,0.11002369225025177,0.09935149550437927,0.10762188583612442,0.06654275208711624,0.03676384314894676,0.07359565794467926,0.08935154229402542,0.0,6,6
0.05770387500524521,0.11233166605234146,0.10935045778751373,0.11544416099786758,0.07510615140199661,0.05802149325609207,0.2920752465724945,0.045629940927028656,0.06571689248085022,0.0899822860956192,0.054854121059179306,0.05900828540325165,0.044265955686569214,0.06494186073541641,0.0,6,6
0.12333238124847412,0.11470900475978851,0.11940612643957138,0.1071070209145546,0.09610150754451752,0.08071967959403992,0.06375975161790848,0.047117866575717926,0.10982058197259903,0.10287784039974213,0.03738793358206749,0.09858786314725876,0.07673126459121704,2.0490405559539795,0.0,11,11
0.03753387928009033,0.0674583911895752,0.07632212340831757,0.07711093872785568,0.08333086967468262,0.06829871237277985,0.05069313198328018,0.08887583762407303,0.06125268340110779,0.06049635633826256,0.08360139280557632,0.06762739270925522,0.04859565198421478,0.047319456934928894,0.0,7,7
1.1857863664627075,1.3746267557144165,0.23929336667060852,0.07359322905540466,0.11239270865917206,0.09953491389751434,1.4167591333389282,0.044962793588638306,0.11326810717582703,0.08862300962209702,0.02833770029246807,0.04952428862452507,0.06246364116668701,1.9231966733932495,0.0,0,0
1.0114859342575073,1.3405944108963013,0.184673011302948,0.04335300251841545,0.1684371381998062,0.1555524468421936,1.3379591703414917,1.2257561683654785,0.13715669512748718,0.13489918410778046,0.027003969997167587,0.028672149404883385,0.09102167189121246,0.07270219177007675,0.0,0,0
0.10402659326791763,0.08977025747299194,0.19854533672332764,0.19603414833545685,0.08852463960647583,0.19471678137779236,0.5404719710350037,0.5124248266220093,0.36785024404525757,0.3692455589771271,0.495157927274704,0.5899986624717712,0.04372445493936539,0.07494599372148514,0.0,11,11
0.03847623988986015,0.07858169823884964,0.08840423822402954,0.08323810249567032,0.08737631142139435,0.16813571751117706,0.03078879974782467,0.06824552267789841,0.10418576002120972,1.7648277282714844,1.6357227563858032,1.3916330337524414,0.08322286605834961,0.0729764997959137,0.0,11,11
0.06421246379613876,0.04479062184691429,0.06531234085559845,0.09249841421842575,0.05956926941871643,0.09974117577075958,1.5747275352478027,0.030826153233647346,0.07312894612550735,0.16170033812522888,0.1766418218612671,0.21456238627433777,0.08825970441102982,2.0630674362182617,0.0,6,6
