sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.14617587625980377,0.01627938263118267,0.08474232256412506,0.06624914705753326,0.03662560135126114,0.09650786221027374,1.6289401054382324,0.08163079619407654,0.10766726732254028,0.10489694029092789,0.05566587671637535,0.04626570641994476,0.0708390325307846,0.1525002419948578,0.0,6,6
0.1699196845293045,0.03788721561431885,0.08385666459798813,0.07761982828378677,0.06436263024806976,0.12152422219514847,1.8018831014633179,0.12815041840076447,0.1095149964094162,0.10877891629934311,0.09558846801519394,0.08208698779344559,0.07706259936094284,2.0266592502593994,0.0,7,7
0.07235100865364075,0.11836524307727814,0.024081818759441376,0.057636380195617676,0.16897499561309814,0.13608665764331818,0.10697808116674423,0.09169305115938187,0.15449321269989014,0.06608369201421738,0.07822143286466599,0.056223172694444656,0.08449269831180573,0.18296293914318085,0.0,5,5
0.1259196698665619,0.12016022205352783,0.03954621031880379,0.008631906472146511,0.099368616938591,0.10028637945652008,1.5023021697998047,1.760148048400879,0.07635936141014099,0.09163788706064224,0.05720526725053787,0.10147076100111008,0.04593890905380249,0.09500083327293396,0.0,6,6
0.11430200189352036,0.09725083410739899,0.06081607937812805,0.03668614476919174,0.06112625449895859,0.0676807165145874,0.009571769274771214,0.02370094135403633,0.05685419589281082,0.07277106493711472,0.09892215579748154,1.7284396886825562,0.03392648696899414,2.078104019165039,0.0,1,1
0.18671497702598572,0.1735195368528366,0.2095651775598526,0.2515767812728882,0.24622556567192078,0.21593865752220154,0.528020977973938,0.4677239656448364,0.3828215003013611,0.3688207268714905,0.49772554636001587,0.6276261210441589,0.015190443955361843,0.14258325099945068,0.0,0,0
0.08830666542053223,0.05126093327999115,0.048477668315172195,0.04025883227586746,0.1109606921672821,0.0871751606464386,0.253275066614151,0.09884987771511078,0.08696616441011429,0.10908950865268707,0.034845903515815735,0.015750978142023087,0.06793878972530365,2.0640056133270264,0.0,6,6
0.1244024857878685,0.06306037306785583,0.04854971915483475,0.03280261531472206,0.07277584075927734,0.09254154562950134,0.028663048520684242,0.044018905609846115,0.03813384473323822,0.057520102709531784,0.06690096110105515,0.0842781662940979,0.022162262350320816,2.0620527267456055,1.0,1,14
0.08753722161054611,0.07061628997325897,0.07809445261955261,0.08349038660526276,0.0700513944029808,0.1369340717792511,0.12219157069921494,0.010424998588860035,0.05559622496366501,0.07069718837738037,0.04472430422902107,0.02072065882384777,0.03381470963358879,2.1028170585632324,1.0,1,14
1.8540570735931396,0.056236062198877335,0.07981491088867188,0.14519652724266052,0.0983746126294136,0.09211127460002899,0.33253252506256104,0.18306568264961243,0.13915182650089264,0.21127945184707642,0.07115488499403,0.30721932649612427,0.1260869950056076,0.11052019894123077,0.0,5,5
0.05707710608839989,0.04105314239859581,0.06680311262607574,0.026269041001796722,0.031351238489151,0.04549728333950043,2.032632827758789,1.7929431200027466,0.05553395301103592,0.07501234859228134,0.04723132401704788,1.8234542608261108,0.03581706061959267,1.9737991094589233,0.0,6,6
0.07995154708623886,0.056850988417863846,0.022012097761034966,0.06801062822341919,0.04327402263879776,0.021252166479825974,0.10058403760194778,0.00989033654332161,0.09203486144542694,0.06843691319227219,0.043105464428663254,0.017540784552693367,0.048318419605493546,2.1354305744171143,0.0,1,1
0.05656571686267853,0.09492076188325882,0.04442938044667244,0.03499068319797516,0.06817357242107391,0.08827023953199387,0.5381978154182434,0.10376681387424469,0.07290317863225937,0.14037655293941498,0.09924320876598358,0.11180176585912704,0.07762350142002106,0.11843012273311615,0.0,5,5
0.102373406291008,0.1463591754436493,0.04184897243976593,0.08078797906637192,0.11401539295911789,0.1238626167178154,0.11991334706544876,0.10693899542093277,0.11807020008563995,0.00615532835945487,0.13832439482212067,0.15969422459602356,0.05012371018528938,0.1289394199848175,0.0,5,5
0.02486286498606205,0.03595395386219025,0.06125842407345772,0.026560112833976746,0.04410938918590546,0.04961220920085907,0.021005088463425636,0.0304071307182312,0.037825070321559906,0.06783011555671692,0.061331458389759064,0.012145934626460075,0.0383555106818676,2.0754013061523438,1.0,9,14
0.09655977040529251,0.06731200963258743,0.04416128993034363,0.05086003243923187,0.11481910943984985,0.09417187422513962,1.6382733583450317,0.04102732986211777,0.0594710037112236,0.07654630392789841,0.07303885370492935,0.006287196651101112,0.038076967000961304,2.0996527671813965,0.0,6,6
0.07906927168369293,0.12722939252853394,0.06240561604499817,0.021288147196173668,0.053506530821323395,0.12161219120025635,0.13488827645778656,0.037221211940050125,0.034801922738552094,0.048886269330978394,0.06305842101573944,0.48561325669288635,0.022824594751000404,2.1023802757263184,0.0,0,0
0.08416103571653366,0.05543462932109833,0.04280548915266991,0.06004561856389046,0.09638693183660507,0.13726140558719635,0.2521989643573761,0.08790409564971924,0.10009784996509552,0.09045298397541046,0.05156439170241356,1.9682526588439941,0.08865344524383545,2.2038538455963135,1.0,6,14
0.1388286054134369,0.14359471201896667,0.04896073788404465,0.09933387488126755,0.16865210235118866,0.20322741568088531,0.3120585083961487,0.366802453994751,0.29081952571868896,0.17427687346935272,0.21149370074272156,0.8387916684150696,0.20423981547355652,0.1682673990726471,0.0,5,5
0.2875344753265381,0.2339351922273636,0.07021481543779373,0.058626689016819,0.3024774491786957,0.3489494323730469,0.37304866313934326,0.18476718664169312,0.07663413137197495,0.24009381234645844,0.18499846756458282,0.2322683036327362,0.11252749711275101,0.29730984568595886,0.0,6,6
0.1052437275648117,0.009752567857503891,0.06190716102719307,0.09558219462633133,0.012170455418527126,0.1198834776878357,0.026958273723721504,0.05633212625980377,0.09328056871891022,0.059690073132514954,1.9720336198806763,1.938726544380188,0.054736241698265076,2.0993900299072266,0.0,11,11
0.0624079704284668,0.08430400490760803,0.0414091981947422,0.03301812335848808,0.08713101595640182,0.09250172227621078,0.027360286563634872,0.07770611345767975,0.08698392659425735,0.09957550466060638,0.09786882251501083,0.08909279853105545,0.06103132665157318,0.12964750826358795,1.0,7,14
0.030194461345672607,0.07844557613134384,0.09905988723039627,0.05615517497062683,0.013632984831929207,0.04516400396823883,0.11965528875589371,0.07094641774892807,0.07478591054677963,0.07581286877393723,0.09208159148693085,0.303305983543396,0.046087704598903656,0.14306043088436127,0.0,6,6
0.1162329763174057,0.06943892687559128,0.09597788751125336,0.10223964601755142,0.10929527878761292,0.08964618295431137,1.7270323038101196,1.7367483377456665,0.09387645125389099,0.13673624396324158,0.13558641076087952,0.12157055735588074,0.09122873842716217,2.19140362739563,0.0,11,11
0.08755719661712646,0.153781458735466,0.06289494037628174,0.06769432872533798,0.10153474658727646,0.11210222542285919,0.25152623653411865,0.15074783563613892,0.1221567839384079,0.03114301525056362,0.2171875387430191,1.5710835456848145,0.058135733008384705,0.09313207864761353,0.0,6,6
0.10488665103912354,0.09902960807085037,0.04924356937408447,0.03965851292014122,0.08685396611690521,0.12442395836114883,1.6784367561340332,0.026383662596344948,0.06173483282327652,0.06893923878669739,0.015295252203941345,1.7798091173171997,0.038708508014678955,2.1210172176361084,0.0,11,11
0.13034752011299133,0.0951724424958229,0.07720150798559189,0.06915656477212906,0.11541867256164551,0.12817001342773438,0.12839698791503906,0.15716040134429932,0.11333568394184113,0.10348100960254669,0.060175005346536636,0.10760803520679474,0.08467290550470352,0.11064472049474716,0.0,5,5
0.08645277470350266,0.12056702375411987,0.05581309273838997,0.05730534344911575,0.09970898926258087,0.12962974607944489,0.09267459064722061,0.0745420753955841,0.1056249588727951,0.06502886861562729,1.6308460235595703,1.4186090230941772,0.04937930777668953,0.10266774147748947,0.0,5,5
0.10944446176290512,0.1087431088089943,0.05015995725989342,0.01567920669913292,0.10200534760951996,0.12137512117624283,0.08330526202917099,0.06827300786972046,0.09815309196710587,0.09663921594619751,0.06089071184396744,0.019160298630595207,0.05844010040163994,0.08791416138410568,1.0,0,14
0.09239169955253601,0.08123313635587692,0.06013859808444977,0.05364558473229408,0.08417306840419769,0.10171431303024292,0.04075079411268234,0.016956916078925133,0.0718611627817154,0.04521985352039337,0.04640008509159088,1.96733820438385,0.031391069293022156,2.1553049087524414,1.0,11,14
0.13285429775714874,0.09449317306280136,0.043378788977861404,0.022812381386756897,0.0820944607257843,0.054857730865478516,0.012523132376372814,0.03391442820429802,0.04480573907494545,0.14250895380973816,0.12691548466682434,0.1535898894071579,0.06994935125112534,0.14091338217258453,1.0,5,14
0.04854850471019745,0.09110865741968155,0.05580689385533333,0.023242413997650146,0.09893082082271576,0.09204072505235672,0.12925037741661072,0.08949102461338043,0.07871237397193909,0.06070706993341446,0.0450059212744236,0.06410057097673416,0.047399163246154785,0.09638350456953049,0.0,6,6
0.11750495433807373,0.10716411471366882,0.17348529398441315,0.09814697504043579,1.5298185348510742,0.9535143971443176,0.3820210099220276,0.09753084927797318,0.06933917105197906,0.0981580913066864,0.20488223433494568,1.7301654815673828,0.05040229856967926,1.889572262763977,0.0,11,11
0.11823862046003342,0.1611330509185791,0.04647618159651756,0.014085378497838974,0.12511467933654785,0.1067078560590744,0.06554566323757172,0.05227123945951462,0.0841149240732193,0.09295336157083511,0.06265539675951004,0.07412345707416534,0.05311751365661621,0.13426059484481812,0.0,1,1
0.06493619084358215,0.10486062616109848,0.08230208605527878,0.07781920582056046,0.02928798831999302,0.06678518652915955,0.12363921105861664,0.12531502544879913,0.15289060771465302,0.06123298034071922,0.24090029299259186,0.3610612750053406,0.08617822825908661,0.09594126045703888,0.0,10,10
0.16309145092964172,0.10494335740804672,0.1294494867324829,0.1714469939470291,0.31503498554229736,0.3329627811908722,1.5310665369033813,0.11798875778913498,0.2039787322282791,0.1634010523557663,0.09820819646120071,0.12476988136768341,0.13229797780513763,0.06973650306463242,0.0,6,6
0.07878381013870239,0.10863988846540451,0.06745641678571701,0.026491139084100723,0.08569028228521347,0.01932430826127529,0.0898994654417038,0.03493688628077507,0.01651911437511444,0.04172750189900398,0.07123074680566788,0.030944282189011574,0.02668992429971695,0.07935291528701782,0.0,1,1
1.4837641716003418,1.4389376640319824,0.09035083651542664,0.1330891102552414,0.05579352006316185,0.11514848470687866,1.6283000707626343,1.24195396900177,0.13370995223522186,0.16688479483127594,0.07092839479446411,0.19566039741039276,0.09300163388252258,0.21647456288337708,0.0,6,6
0.10459719598293304,0.07837259769439697,0.025269512087106705,0.0623110830783844,0.11788126081228256,0.11702179163694382,0.05907299742102623,0.08882302790880203,0.09713590145111084,0.08333540707826614,0.09449271112680435,0.0624530203640461,0.05918377265334129,0.12867075204849243,1.0,8,14
0.1021171361207962,0.0787082314491272,0.05295949801802635,0.029146356508135796,0.08326317369937897,0.041389867663383484,0.0655101090669632,0.015131782740354538,0.06928879022598267,0.06870701164007187,0.03289083391427994,0.09571192413568497,0.0463838092982769,0.09894146770238876,0.0,11,11
0.054200589656829834,0.26620209217071533,0.012226921506226063,0.07081349194049835,0.13097672164440155,0.08656138926744461,0.14762581884860992,0.09729356318712234,0.13428828120231628,0.10720042884349823,0.0564882755279541,0.10065387189388275,0.07008909434080124,1.992615818977356,0.0,1,1
0.08106307685375214,0.11164621263742447,0.0784640833735466,0.041869886219501495,0.08571111410856247,0.0795043408870697,0.04179565981030464,0.012678493745625019,0.03585042804479599,0.11688128113746643,0.0716499537229538,0.3090904951095581,0.048152342438697815,0.26437848806381226,0.0,11,11
0.06313885003328323,0.08545207977294922,0.01955724135041237,0.02743970975279808,0.10355783998966217,0.10099239647388458,0.0372593067586422,0.09563150256872177,0.037687089294195175,0.07091395556926727,0.07173756510019302,0.07800290733575821,0.02411752939224243,0.1329946368932724,0.0,4,4
0.02807006612420082,0.05639380216598511,0.014908887445926666,0.01810333877801895,0.05289425328373909,0.06129385903477669,1.527928352355957,0.05105508118867874,0.05143400654196739,0.0661478191614151,0.2216050922870636,1.6984541416168213,0.03009631484746933,2.1069211959838867,0.0,6,6
0.1587660163640976,0.12270767986774445,0.09100997447967529,0.09013067185878754,0.06360814720392227,0.18564364314079285,0.01811574026942253,0.05809992924332619,0.0906042605638504,0.11052881926298141,0.062229178845882416,0.08691179752349854,0.06383541226387024,1.9729034900665283,1.0,0,14
0.08655422180891037,0.1524045616388321,0.06243545562028885,0.051087427884340286,0.10847941786050797,0.1386105865240097,0.17560482025146484,0.14948636293411255,0.17745228111743927,0.06543892621994019,0.18704476952552795,0.19724208116531372,0.0769708901643753,0.13825565576553345,0.0,11,11
0.13231483101844788,0.13101451098918915,0.04151091352105141,0.012025672942399979,0.10372334718704224,0.07902416586875916,0.06396031379699707,0.06536484509706497,0.09678541868925095,0.14969274401664734,0.3169086277484894,0.26140058040618896,0.08484769612550735,0.13752886652946472,0.0,11,11
0.01922903023660183,0.08874347060918808,0.05231962725520134,0.041840482503175735,0.06666507571935654,0.037284743040800095,0.23988021910190582,0.024526407942175865,0.0740785002708435,0.05038123205304146,0.03357135131955147,0.04340561851859093,0.03342296928167343,2.010145664215088,0.0,6,6
0.13279186189174652,0.036059170961380005,0.07624662667512894,0.09865662455558777,0.1161576509475708,0.10948184132575989,0.11269207298755646,0.06811078637838364,0.13586530089378357,0.17897260189056396,0.07959088683128357,0.02536950819194317,0.11335580796003342,0.07203681766986847,0.0,1,1
0.1291477382183075,0.09720579534769058,0.053028907626867294,0.029561124742031097,0.09507884830236435,0.012760081328451633,0.06311444938182831,0.05617864057421684,0.061533886939287186,0.05112609639763832,0.034102704375982285,0.024927200749516487,0.021349310874938965,2.1111202239990234,1.0,11,14
0.05754636228084564,0.11026304960250854,0.06123705953359604,0.027660870924592018,0.08301600813865662,0.07968679815530777,0.08276429027318954,0.06556254625320435,0.048562511801719666,0.11184680461883545,0.15089866518974304,0.09879317879676819,0.04378736764192581,0.20586566627025604,1.0,9,14
0.3185926675796509,0.14932972192764282,0.14910361170768738,0.13294918835163116,1.860935091972351,1.3858482837677002,0.1657426953315735,0.05560403689742088,0.12736281752586365,0.11893583834171295,1.9789365530014038,1.5769572257995605,0.10404957085847855,1.9202197790145874,0.0,4,4
0.06065284088253975,0.04998185485601425,0.05668317526578903,0.031085483729839325,0.026426982134580612,0.10348331928253174,0.06650126725435257,0.02596704475581646,0.052829496562480927,0.08045145124197006,0.055095374584198,0.03701821342110634,0.0419723317027092,2.0904927253723145,1.0,6,14
0.141047865152359,0.10639464855194092,0.08680880069732666,0.01098408829420805,0.1367221623659134,0.30087605118751526,0.03870822489261627,0.061724063009023666,0.03704020380973816,0.07012252509593964,0.05981457233428955,0.13677041232585907,0.01686878316104412,1.9368016719818115,0.0,4,4
0.07077620178461075,0.0765681192278862,0.03376470133662224,0.08833832293748856,0.06614945828914642,0.045327384024858475,0.0763811245560646,0.09276819974184036,0.0711175724864006,0.08275646716356277,0.08564010262489319,0.13964690268039703,0.043478138744831085,0.12466903775930405,0.0,7,7
0.19785459339618683,0.11190886050462723,0.10171733796596527,0.10057206451892853,0.11918995529413223,0.12192926555871964,0.13071613013744354,0.07612980157136917,0.14950913190841675,0.15015830099582672,0.11048038303852081,0.049213554710149765,0.1088692843914032,0.07559961080551147,0.0,0,0
0.1488731950521469,0.10523628443479538,0.03532586619257927,0.023542828857898712,0.19625413417816162,0.18084660172462463,0.09400392323732376,0.09598113596439362,0.06724252551794052,0.11924929171800613,0.12978093326091766,0.2508305013179779,0.06441770493984222,0.0835975930094719,0.0,0,0
0.0670594573020935,0.11642630398273468,0.03423314541578293,0.10812900215387344,0.09851232916116714,0.08330630511045456,0.06281262636184692,0.057397663593292236,0.09764081984758377,0.060115110129117966,0.19074392318725586,0.07221445441246033,0.031070776283740997,0.10589061677455902,0.0,11,11
0.14475078880786896,0.15632334351539612,0.05069117248058319,0.0750705897808075,0.16712184250354767,0.14274325966835022,0.11736192554235458,0.06432466208934784,0.18704909086227417,0.25348997116088867,0.18842706084251404,0.18476474285125732,0.18347913026809692,0.1648423969745636,0.0,0,0
0.1593010127544403,0.1474677175283432,0.03286876529455185,0.022019606083631516,0.10554369539022446,0.19411993026733398,0.09956516325473785,0.08903961628675461,0.11200296133756638,0.07709062844514847,0.10510194301605225,0.1240941658616066,0.06396669149398804,0.12874287366867065,0.0,11,11
0.1146121695637703,0.17133095860481262,0.02541741542518139,0.10104716569185257,0.2609200179576874,0.0526227243244648,0.1947648823261261,0.08329639583826065,0.08258693665266037,0.09003441035747528,0.048562005162239075,0.8703298568725586,0.057352349162101746,0.1246650442481041,0.0,11,11
0.11713775247335434,0.1010243147611618,0.08179471641778946,0.05628407746553421,0.08917069435119629,0.11250701546669006,0.06574654579162598,0.08868780732154846,0.11783485859632492,0.05452749505639076,0.06141549348831177,0.07734744250774384,0.05418013408780098,0.11233361065387726,1.0,7,14
0.051692817360162735,0.08460894227027893,0.01564187742769718,0.04732654243707657,0.09096037596464157,0.09670376777648926,0.1280885487794876,0.050390150398015976,0.10464823991060257,0.024949530139565468,0.06569408625364304,0.06869679689407349,0.028529051691293716,0.07635249942541122,0.0,6,6
0.077071413397789,0.0963820368051529,0.027757110074162483,0.03434288874268532,0.12379039078950882,0.16242055594921112,0.10173045843839645,0.06985035538673401,0.07972603291273117,0.07760954648256302,0.06774000823497772,0.08808862417936325,0.046201471239328384,0.09700468927621841,1.0,5,14
0.21883700788021088,0.14738008379936218,0.09250897914171219,0.08866111189126968,0.06999693810939789,0.14610178768634796,0.07426618039608002,0.1275566965341568,0.07385072112083435,0.05843503773212433,1.1653165817260742,0.9267211556434631,0.07507015019655228,0.092679962515831,0.0,11,11
0.11074034124612808,0.11250946670770645,0.0293794646859169,0.04688023403286934,0.11949702352285385,0.17245323956012726,0.14867925643920898,0.06514120101928711,0.06438961625099182,0.09736808389425278,0.062366049736738205,0.021822744980454445,0.03946070373058319,0.09678623080253601,1.0,0,14
0.12051006406545639,0.10922882705926895,0.0901864618062973,0.06154356896877289,0.1095104068517685,0.14972077310085297,1.5099492073059082,1.6393721103668213,0.059438008815050125,0.1311986893415451,0.10004416853189468,0.14583364129066467,0.06887735426425934,0.09208758175373077,0.0,6,6
0.07135961949825287,0.05580509081482887,0.0522165521979332,0.039378970861434937,0.04481331631541252,0.047201987355947495,0.10175798833370209,0.1722198873758316,0.06837508827447891,0.06893309950828552,0.04322163015604019,0.07435888797044754,0.041058655828237534,0.11805178970098495,1.0,1,14
0.12925954163074493,0.07525420188903809,0.02341892383992672,0.0422927550971508,0.10799121111631393,0.07018415629863739,0.009912445209920406,0.06771489977836609,0.06947816163301468,0.05291057378053665,0.04405668377876282,0.19137440621852875,0.03990548476576805,0.09692519903182983,0.0,11,11
