sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.08769682049751282,0.10211046040058136,0.07257193326950073,0.04765943065285683,0.08860250562429428,0.17375896871089935,0.011516175232827663,0.028074735775589943,0.05542225390672684,0.06276578456163406,0.05600818619132042,0.04107107222080231,0.033201247453689575,2.0328049659729004,1.0,1,14
0.10477201640605927,0.11633268743753433,0.02416272461414337,0.0414520762860775,0.06949440389871597,0.08941967785358429,0.1043536365032196,0.08268698304891586,0.10786210000514984,0.08349071443080902,0.06339367479085922,0.10941195487976074,0.06931520253419876,0.1857350915670395,1.0,4,14
0.09700030833482742,0.05264914035797119,0.09360063821077347,0.08128075301647186,0.10166317969560623,0.06548435986042023,2.126844882965088,0.1316082924604416,0.1563938409090042,0.15423773229122162,0.03767877072095871,0.06737308949232101,0.15463204681873322,2.110445499420166,0.0,6,6
0.08246186375617981,0.2899303436279297,0.07020483165979385,0.039543990045785904,0.241705983877182,0.14054462313652039,1.6329913139343262,0.04251720756292343,0.03929190710186958,0.1273847222328186,0.13790033757686615,0.15729431807994843,0.05618348345160484,0.10940948128700256,1.0,0,14
0.1421670913696289,0.14908239245414734,0.0627957284450531,0.041929882019758224,0.09630603343248367,0.3116389214992523,0.10044961422681808,0.056551847606897354,0.08851103484630585,0.09444961696863174,0.1657215803861618,0.08717379719018936,0.05725998431444168,0.10471001267433167,0.0,1,1
0.7513485550880432,1.0944947004318237,0.07324552536010742,0.11081697046756744,0.03615008667111397,0.04036295413970947,1.6918525695800781,0.0733579620718956,0.05137162655591965,0.07367295771837234,0.053287070244550705,0.06509094685316086,0.0331711545586586,1.9208093881607056,0.0,6,6
0.06414392590522766,0.061939723789691925,0.11769488453865051,0.10494466125965118,0.1094857007265091,0.03415843844413757,0.07517851889133453,0.05252455174922943,0.08072412759065628,0.06775122880935669,1.9405494928359985,1.9043811559677124,0.03769213706254959,2.0306544303894043,0.0,11,11
0.09309041500091553,0.11803627014160156,0.052177269011735916,0.010520250536501408,0.09778662770986557,0.10519735515117645,0.04985847696661949,0.027089407667517662,0.038183268159627914,0.06779462844133377,0.07461357861757278,0.06551533192396164,0.02667001262307167,0.0836414247751236,1.0,1,14
0.04849020764231682,0.05214213207364082,0.012529056519269943,0.05122409760951996,0.042873069643974304,0.04039177671074867,0.09852980822324753,0.029562102630734444,0.03714047744870186,0.073580302298069,0.07129038870334625,0.11641765385866165,0.03933681920170784,0.08251221477985382,1.0,11,14
0.12122569233179092,0.12230321019887924,0.07651915401220322,0.05071864649653435,0.10225976258516312,0.16309405863285065,0.08431457728147507,0.06550010293722153,0.07005804032087326,0.09090565145015717,0.05115840584039688,0.04451173171401024,0.045380860567092896,2.079771041870117,1.0,4,14
0.0732363685965538,0.06786678731441498,0.04005705565214157,0.02532208524644375,0.07509096711874008,0.028561489656567574,0.07702159136533737,0.044574037194252014,0.06057283654808998,0.07918450981378555,0.07326389849185944,0.07597768306732178,0.03915218263864517,0.13112148642539978,1.0,4,14
0.049477946013212204,0.11143705993890762,0.060819391161203384,0.0886847972869873,0.12023983150720596,0.0923660546541214,0.07578281313180923,0.06445864588022232,0.02384294383227825,0.1481911838054657,0.13367004692554474,0.11180593073368073,0.05359799787402153,0.08251885324716568,0.0,9,9
0.13656529784202576,0.07900851219892502,0.04390622675418854,0.07398206740617752,0.04339626803994179,0.09258182346820831,0.015570084564387798,0.07360193878412247,0.0706842765212059,0.05377206951379776,0.030360346660017967,0.02644834853708744,0.034348275512456894,0.05577008053660393,1.0,1,14
0.09409740567207336,0.10763666033744812,0.032217659056186676,0.01908811926841736,0.11683174967765808,0.10265561938285828,0.06994504481554031,0.02473003789782524,0.05320940166711807,0.07480158656835556,0.06108466908335686,0.04672074690461159,0.032979730516672134,0.1102088913321495,1.0,1,14
0.06953949481248856,0.0578094981610775,0.032430171966552734,0.041363172233104706,0.12517334520816803,0.09111130237579346,0.11390259861946106,0.06933094561100006,0.06663042306900024,0.057649850845336914,0.03290018066763878,0.046545885503292084,0.03466145694255829,1.9643230438232422,1.0,6,14
0.03357182443141937,0.08634836226701736,0.08655571937561035,0.05101606249809265,0.07766467332839966,0.07013344019651413,0.12448536604642868,0.12681695818901062,0.04222643002867699,0.12002961337566376,0.09334573894739151,0.08633498102426529,0.0558745376765728,0.06389860063791275,1.0,6,14
0.056048713624477386,0.07746206223964691,0.03203481063246727,0.04406421259045601,0.04674789682030678,0.07352998107671738,0.10185375809669495,0.07846494764089584,0.04767336696386337,0.04581988975405693,0.03196892514824867,0.0412164181470871,0.026153355836868286,0.11647912114858627,1.0,1,14
0.07338078320026398,0.072529636323452,0.06835652142763138,0.060487259179353714,0.07917281985282898,0.04644175246357918,0.1370719075202942,0.03943134844303131,0.05054295063018799,0.06833700090646744,0.044943999499082565,1.7989517450332642,0.027676066383719444,2.0106983184814453,0.0,11,11
0.07723213732242584,0.12708930671215057,0.05909251794219017,0.03388887643814087,0.09449116140604019,0.04480763152241707,0.08145888894796371,0.10026935487985611,0.10135962069034576,0.1405562162399292,0.1252048909664154,0.11877075582742691,0.09207689762115479,0.11875245720148087,1.0,1,14
0.11008352786302567,0.06346330791711807,0.0431552454829216,0.0826151892542839,0.038357000797986984,0.08099627494812012,0.009729040786623955,0.07277180254459381,0.06682737171649933,0.05988715589046478,0.027327921241521835,0.025532573461532593,0.03634404391050339,0.05445503816008568,1.0,8,14
0.1769760102033615,0.1509855091571808,0.02339484542608261,0.08360763639211655,0.09654968976974487,0.15448836982250214,0.12339306622743607,0.11330540478229523,0.1296118199825287,0.09473859518766403,0.1420523077249527,0.08332068473100662,0.07822149991989136,0.11984723806381226,0.0,5,5
0.14389760792255402,0.11398857086896896,0.04695826396346092,0.02399185672402382,0.13267193734645844,0.13055282831192017,0.06775884330272675,0.041547734290361404,0.06343453377485275,0.06471823900938034,0.12127938866615295,0.13958661258220673,0.024712737649679184,0.07897838950157166,0.0,0,0
0.11205428093671799,0.1278979331254959,0.08206304907798767,0.00736730033531785,0.10713353753089905,0.1293400079011917,0.09089826792478561,0.047681841999292374,0.06610088050365448,0.037740178406238556,0.08032349497079849,0.14185291528701782,0.02696129120886326,0.11417149007320404,0.0,5,5
0.11404764652252197,0.14714930951595306,0.0433492586016655,0.11794032901525497,0.08296231925487518,0.10793877393007278,0.07281038910150528,0.049873705953359604,0.0952410027384758,0.08043405413627625,0.03740121051669121,0.0897117331624031,0.04341635853052139,1.9463552236557007,0.0,0,0
0.02858891896903515,0.1190914437174797,0.04771329462528229,0.05269454047083855,0.05318358540534973,0.07367730885744095,0.0097346818074584,0.03782733902335167,0.06648117303848267,0.06977719068527222,0.046446092426776886,0.0311383455991745,0.03156368434429169,2.093285322189331,1.0,4,14
0.09061294049024582,0.08885224908590317,0.05755998194217682,0.023770462721586227,0.05378871038556099,0.06400390714406967,0.05130811035633087,0.05701769143342972,0.06207958981394768,0.07263721525669098,0.034484874457120895,0.05217817425727844,0.03761310130357742,0.12392767518758774,1.0,1,14
0.14920465648174286,0.15108101069927216,0.045020945370197296,0.0822625383734703,0.16529393196105957,0.15835997462272644,0.18644732236862183,0.16511447727680206,0.10063715279102325,0.13938187062740326,0.14814038574695587,0.11880864948034286,0.09824163466691971,0.15059955418109894,0.0,6,6
0.10675275325775146,0.11465851962566376,0.08363975584506989,0.07301171123981476,0.16592662036418915,0.14614227414131165,0.0648370012640953,0.04205474629998207,0.05229858681559563,0.1253684163093567,0.09512007236480713,0.09079314768314362,0.06120746210217476,0.1054687574505806,0.0,0,0
0.1796678900718689,0.06808662414550781,0.05928655341267586,0.04444308206439018,0.09237252175807953,0.07157416641712189,0.02618478424847126,0.029429404065012932,0.06006792187690735,0.07199349999427795,0.06057354435324669,0.027921553701162338,0.03481961041688919,2.05726957321167,1.0,0,14
0.09055223315954208,0.10227818787097931,0.09759242087602615,0.050213273614645004,0.06059214100241661,0.046066828072071075,0.02557949721813202,0.0259252917021513,0.02318785898387432,0.024555586278438568,0.045172929763793945,0.08547737449407578,0.029311683028936386,0.04517562687397003,0.0,1,1
0.08371680974960327,0.058557335287332535,0.035445962101221085,0.02692735381424427,0.10948619246482849,0.08382517099380493,0.08819717913866043,0.0701061263680458,0.08953961730003357,0.07742426544427872,0.07533054798841476,0.0746622234582901,0.046235572546720505,0.12479282170534134,1.0,1,14
0.13441042602062225,0.22554178535938263,0.06769406050443649,0.060976602137088776,0.20289601385593414,0.11582834273576736,0.2345639318227768,0.08270514756441116,0.025790071114897728,0.13748331367969513,0.13616599142551422,0.13586637377738953,0.04447558894753456,0.09005974978208542,0.0,5,5
0.15502317249774933,0.15451985597610474,0.061708495020866394,0.02554408460855484,0.17413529753684998,0.19527384638786316,0.13899610936641693,0.1009429395198822,0.08475635200738907,0.1319359838962555,0.09040380269289017,0.11734270304441452,0.07000850141048431,0.14220654964447021,0.0,0,0
0.025705289095640182,0.12172674387693405,0.03317862004041672,0.04191609472036362,0.06079840660095215,0.13655580580234528,1.0943810939788818,1.298972487449646,0.17409290373325348,0.1648351401090622,0.11343469470739365,0.11761068552732468,0.11387466639280319,1.983764410018921,0.0,6,6
0.11480085551738739,0.08074354380369186,0.03781361132860184,0.04394207522273064,0.07965591549873352,0.07590921968221664,0.044278182089328766,0.0138798076659441,0.02205968275666237,0.026891367509961128,0.05261223018169403,0.06102350726723671,0.0028027675580233335,2.1137733459472656,0.0,1,1
0.10646229237318039,0.1336442232131958,0.022177284583449364,0.02650049328804016,0.09933019429445267,0.07624082267284393,0.11140871793031693,0.09357097744941711,0.08833851665258408,0.10297410190105438,0.09502474963665009,0.07728702574968338,0.06683036684989929,0.14924676716327667,1.0,1,14
0.04547271877527237,0.10865291953086853,0.08990707248449326,0.06625914573669434,0.10010835528373718,0.12896932661533356,1.6968638896942139,0.017662882804870605,0.046740975230932236,0.05989630147814751,0.00967924389988184,0.05706760659813881,0.027397288009524345,2.0182650089263916,1.0,0,14
0.11018257588148117,0.0805826261639595,0.057864848524332047,0.007168232463300228,0.10412956029176712,0.11346064507961273,0.052971094846725464,0.0712364986538887,0.06487211585044861,0.10764696449041367,0.11179854720830917,0.04888930171728134,0.05085674673318863,0.1484595537185669,1.0,9,14
0.01824701763689518,0.03665472939610481,0.05221519246697426,0.046706367284059525,0.07741241902112961,0.03902621194720268,0.02279813215136528,0.03767232224345207,0.13592752814292908,0.17478664219379425,1.7826974391937256,1.4413394927978516,0.11787682771682739,1.8167595863342285,1.0,11,14
0.041934672743082047,0.005978970788419247,0.11345729976892471,0.07261238247156143,0.02779984287917614,0.03070935420691967,0.44971778988838196,0.14788633584976196,0.08994697779417038,0.07830963283777237,0.14517417550086975,0.081931471824646,0.0446711964905262,0.06522640585899353,0.0,10,10
0.12979522347450256,0.06727570295333862,0.0992659479379654,0.12729409337043762,0.1801537573337555,0.1357542723417282,0.055024027824401855,0.10215479880571365,0.1247982531785965,0.17365357279777527,0.11175717413425446,0.032700736075639725,0.1152450293302536,0.12305627018213272,0.0,9,9
0.0843893364071846,0.06855020672082901,0.036435436457395554,0.03130073472857475,0.06384839862585068,0.08070112019777298,0.09157049655914307,0.059878502041101456,0.07132294028997421,0.06117238849401474,0.0632602646946907,0.0983939990401268,0.039135780185461044,0.1314992904663086,1.0,5,14
0.17102277278900146,0.21537180244922638,0.08912146836519241,0.0683046504855156,0.37317773699760437,0.04451189935207367,0.13037849962711334,0.12004348635673523,0.1721835434436798,0.14461591839790344,0.2095608115196228,0.23012278974056244,0.12996919453144073,0.17621146142482758,0.0,4,4
0.1134691908955574,0.12627233564853668,0.03026961348950863,0.09021280705928802,0.10409419238567352,0.12200064212083817,0.1593671292066574,0.10968189686536789,0.1513345092535019,0.12219177186489105,0.1595916748046875,0.15896931290626526,0.1104697436094284,0.16684220731258392,0.0,13,13
0.11904747039079666,0.14634080231189728,0.094084233045578,0.02793925814330578,0.09866367280483246,0.11042442172765732,0.10051378607749939,0.03423808887600899,0.048727717250585556,0.13554392755031586,0.11487715691328049,0.10048297792673111,0.059173669666051865,0.03376343846321106,1.0,0,14
0.1392470896244049,0.10013291984796524,0.050974294543266296,0.020112844184041023,0.1376035064458847,0.10666082054376602,0.11016193777322769,0.08995336294174194,0.032955560833215714,0.1172385960817337,0.14170169830322266,0.1572001725435257,0.0539301261305809,0.09802804887294769,0.0,0,0
0.03958665952086449,0.07423646003007889,0.013072274625301361,0.05543901026248932,0.041658978909254074,0.05472996458411217,0.0920853465795517,0.044395726174116135,0.07408300042152405,0.06744612008333206,0.03002260811626911,0.02880997210741043,0.03873390331864357,2.0494096279144287,1.0,4,14
0.12429102510213852,0.11198138445615768,0.06880946457386017,0.011437693610787392,0.12244334816932678,0.12546250224113464,0.10685400664806366,0.05778359994292259,0.06050075218081474,0.08636000007390976,0.10742159932851791,0.08316338807344437,0.03830844163894653,0.08873288333415985,0.0,5,5
0.0668276846408844,0.1229003444314003,0.02473253384232521,0.06114836409687996,0.08723727613687515,0.08649829775094986,0.10619722306728363,0.08998601138591766,0.09378001093864441,0.058622244745492935,0.054392918944358826,0.047437120229005814,0.05071820691227913,0.1637340635061264,1.0,1,14
0.05334356054663658,0.10020164400339127,0.06134149432182312,0.039101794362068176,0.06693840026855469,0.027377372607588768,0.047480300068855286,0.052371446043252945,0.0341004952788353,0.04556061699986458,0.02046802267432213,0.04471336677670479,0.011477642692625523,2.117652177810669,1.0,1,14
0.09436395764350891,0.14312733709812164,0.02719934470951557,0.0703156515955925,0.1349680870771408,0.11947811394929886,0.0731099396944046,0.055817581713199615,0.07348328828811646,0.07401713728904724,0.018494296818971634,0.16649183630943298,0.036400359123945236,0.11457504332065582,0.0,4,4
0.03132198750972748,0.08559910953044891,0.03025256097316742,0.0756710097193718,0.0671558827161789,0.0662679597735405,0.07712432742118835,0.04574887454509735,0.051449812948703766,0.06158895418047905,0.01945750042796135,0.049073394387960434,0.03219437971711159,0.10349436849355698,0.0,4,4
0.08302110433578491,0.045386385172605515,0.04804593324661255,0.04752768576145172,0.037508752197027206,0.19875501096248627,0.09578561782836914,0.025520367547869682,0.07085630297660828,0.07077159732580185,0.029094567522406578,0.03677335008978844,0.03250773623585701,0.06907115131616592,1.0,5,14
0.018853269517421722,0.06783166527748108,0.09561978280544281,0.16825880110263824,0.09210146218538284,0.03981480374932289,1.842960238456726,1.7580703496932983,0.25563374161720276,0.07900220155715942,0.10094006359577179,0.15598320960998535,0.1192755401134491,0.12708275020122528,0.0,6,6
0.04022594168782234,0.0995282530784607,0.056020207703113556,0.05060052126646042,0.06525267660617828,0.03579837456345558,0.040575556457042694,0.05328908935189247,0.043178360909223557,0.03707529976963997,0.020114006474614143,0.10118800401687622,0.016912901774048805,2.126178026199341,0.0,11,11
0.06396842747926712,0.0688079223036766,0.06843714416027069,0.043233320116996765,0.12332549691200256,0.15036599338054657,0.10631249099969864,0.014935122802853584,0.05382630228996277,0.07154387980699539,0.03674961254000664,0.1346374899148941,0.030095890164375305,1.9845123291015625,0.0,5,5
0.12781116366386414,0.15833353996276855,0.05719462037086487,0.07263077050447464,0.12994831800460815,0.18599188327789307,0.053578127175569534,0.018562234938144684,0.07116544991731644,0.09016651660203934,0.14447668194770813,0.16827832162380219,0.06112729758024216,0.08141002058982849,0.0,11,11
0.09813559800386429,0.1007244661450386,0.019778555259108543,0.06341278553009033,0.10827983915805817,0.13588833808898926,0.03427731245756149,0.04721815139055252,0.038011740893125534,0.0521523542702198,0.04969827085733414,0.0979204773902893,0.03855500370264053,0.08003503829240799,0.0,7,7
0.057225167751312256,0.09584856033325195,0.08773583918809891,0.07241340726613998,0.10756931453943253,0.15224187076091766,0.0382012315094471,0.0417369082570076,0.0666344165802002,0.09591784328222275,0.05449223518371582,0.024729635566473007,0.048525452613830566,2.062141180038452,1.0,5,14
0.00873622763901949,0.11094632744789124,0.0559595562517643,0.04697480797767639,0.06835771352052689,0.10854586213827133,0.046049732714891434,0.04713082313537598,0.11742020398378372,0.04375333711504936,0.05375508964061737,0.13935138285160065,0.0549221970140934,0.1002805233001709,0.0,11,11
0.09206704050302505,0.03886394575238228,0.07993247359991074,0.047851402312517166,0.08697564899921417,0.11280756443738937,0.023748518899083138,0.029404249042272568,0.06247399002313614,0.08258524537086487,0.05086323618888855,0.036383725702762604,0.04129332676529884,2.016855001449585,1.0,7,14
0.11704888939857483,0.09911312907934189,0.08394830673933029,0.03235248103737831,0.06964524835348129,0.18686099350452423,1.5947283506393433,0.04532073065638542,0.03448229283094406,0.09946385771036148,0.07952157407999039,0.024130210280418396,0.04221828281879425,2.015690326690674,0.0,5,5
0.060275599360466,0.060482949018478394,0.07660567760467529,0.04401729255914688,0.08443091064691544,0.04228834807872772,0.02697417326271534,0.023697005584836006,0.06628090888261795,0.06560496985912323,0.11522185802459717,0.0921369343996048,0.036068618297576904,2.0271122455596924,1.0,8,14
1.3679732084274292,0.2342061847448349,0.11620789766311646,0.09173280745744705,0.055698852986097336,0.09241373091936111,1.5266391038894653,1.1826376914978027,0.09954863786697388,0.12064513564109802,0.08602112531661987,0.042300641536712646,0.06487122178077698,0.13598251342773438,0.0,6,6
0.06762611120939255,0.047543566673994064,0.01780964620411396,0.05127047374844551,0.06177854537963867,0.049361452460289,0.05686404928565025,0.008186441846191883,0.05016905069351196,0.06596214324235916,0.03508009389042854,0.06870631873607635,0.031134063377976418,2.0487020015716553,1.0,6,14
0.13846343755722046,0.10813505202531815,0.03214813396334648,0.04607550427317619,0.07730093598365784,0.1393178254365921,0.05646320432424545,0.07000800222158432,0.068899005651474,0.06301137059926987,0.07673542946577072,0.07503701001405716,0.03812732174992561,0.11264105886220932,0.0,5,5
0.13879840075969696,0.13151633739471436,0.057963356375694275,0.060192957520484924,0.16659042239189148,0.12668202817440033,1.3804526329040527,1.5388513803482056,0.20917095243930817,0.13759277760982513,0.04582440108060837,0.06034416705369949,0.12611109018325806,2.018658399581909,0.0,6,6
0.13040588796138763,0.05696564167737961,0.08084207028150558,0.05448537692427635,0.1313333809375763,0.1491093933582306,0.04790010675787926,0.030966849997639656,0.03374679014086723,0.06982347369194031,0.07169870287179947,0.01570296846330166,0.029336504638195038,2.0728931427001953,1.0,5,14
0.04353481903672218,0.08135055750608444,0.0819736197590828,0.04466966167092323,0.07647321373224258,0.03741375356912613,0.07626412808895111,0.04851387441158295,0.05972117558121681,0.08386886119842529,0.0773695632815361,0.06201004236936569,0.05616535246372223,0.10566865652799606,1.0,7,14
0.017162742093205452,0.0636780634522438,0.0450965091586113,0.08579325675964355,0.04590011015534401,0.04513602331280708,0.1003103256225586,0.04527539759874344,0.0291054155677557,0.04248923435807228,0.11844436824321747,0.052104927599430084,0.03695126622915268,0.08557043969631195,0.0,1,1
0.05302668735384941,0.060089949518442154,0.04343268647789955,0.016902795061469078,0.06026836112141609,0.03680801764130592,0.06625307351350784,0.051043618470430374,0.04831923544406891,0.07662106305360794,0.09944456070661545,0.12691539525985718,0.04328623041510582,0.09980254620313644,1.0,11,14
0.059923265129327774,0.07976327836513519,0.012885848991572857,0.054448388516902924,0.04441053792834282,0.021979795768857002,0.01928459294140339,0.03556820750236511,0.04132184758782387,0.04099936783313751,0.05552241951227188,0.06621255725622177,0.03575241565704346,0.07526300847530365,1.0,4,14
0.2825147211551666,0.12432453036308289,0.06126658245921135,0.05847068503499031,0.16580411791801453,0.20626817643642426,0.07299773395061493,0.03534868359565735,0.03386986628174782,0.0988711342215538,0.12268288433551788,0.13104328513145447,0.04274177551269531,0.0897219255566597,0.0,11,11
0.0316365510225296,0.058876004070043564,0.10238352417945862,0.09573572874069214,0.07161448150873184,0.052825041115283966,0.06775809079408646,0.039416152983903885,0.07777617871761322,0.03821634501218796,0.07390803098678589,0.1070479229092598,0.023653456941246986,2.052443742752075,1.0,11,14
0.06722533702850342,0.07216954231262207,0.09343858808279037,0.053456321358680725,0.0825386792421341,0.07119198143482208,0.0913580134510994,0.03564751148223877,0.07243496924638748,0.14712689816951752,0.08133947104215622,0.06492286175489426,0.07645178586244583,0.14251257479190826,0.0,4,4
0.06458775699138641,0.08271422237157822,0.014929300174117088,0.04513072222471237,0.08339665085077286,0.05984390899538994,0.07950890809297562,0.07577210664749146,0.09388190507888794,0.07254379242658615,0.07690500468015671,0.08167368918657303,0.049079082906246185,0.17518064379692078,1.0,6,14
0.19578029215335846,0.16609078645706177,0.11851252615451813,0.12293782085180283,0.10754469782114029,0.18226483464241028,0.2572764456272125,0.030245644971728325,0.10886108875274658,0.1401330828666687,0.05716456100344658,0.08833044767379761,0.0653926283121109,1.8457247018814087,1.0,4,14
0.06385984271764755,0.022841140627861023,0.029898524284362793,0.08164849877357483,0.03565148264169693,0.0723978579044342,1.296658992767334,1.458362102508545,0.22086110711097717,0.14994587004184723,0.12438485771417618,0.11115841567516327,0.14129038155078888,1.9208341836929321,0.0,6,6
0.09657847136259079,0.14705845713615417,0.03818967938423157,0.023687181994318962,0.07977983355522156,0.1008487120270729,0.05871628224849701,0.08339434862136841,0.09969580173492432,0.03806266188621521,0.04634474217891693,0.04039166495203972,0.040220871567726135,0.10915710777044296,0.0,1,1
0.07341932505369186,0.10429531335830688,0.057304784655570984,0.05204563960433006,0.09303765743970871,0.15963289141654968,0.007751252967864275,0.008853878825902939,0.06458879262208939,0.08710995316505432,0.05010789632797241,0.03744727745652199,0.037965379655361176,2.0484983921051025,1.0,1,14
0.07984329015016556,0.04786452651023865,0.02541767805814743,0.0754341334104538,0.061279892921447754,0.06055488437414169,0.03612590953707695,0.018078256398439407,0.0806225910782814,0.09006918966770172,0.04023784026503563,0.04484627768397331,0.04472687467932701,2.041323184967041,1.0,4,14
0.3619992733001709,0.26197391748428345,0.06670498102903366,0.10204027593135834,0.0863703042268753,0.08513575047254562,0.08528071641921997,0.07436537742614746,0.160209521651268,0.1581437587738037,0.12068941444158554,0.17476379871368408,0.12256433814764023,1.9466521739959717,0.0,1,1
0.0894436463713646,0.06152379885315895,0.04508277773857117,0.07113263010978699,0.11928611248731613,0.12104249745607376,1.503861904144287,0.32749128341674805,0.12164083868265152,0.13433204591274261,0.05649174377322197,0.04409331828355789,0.0997760221362114,2.07167911529541,0.0,6,6
0.02903095632791519,0.0570438988506794,0.05952189117670059,0.03341783955693245,0.05577743798494339,0.05785488337278366,0.1395307183265686,0.07270430028438568,0.03258732706308365,0.03896769881248474,0.060725707560777664,0.07982190698385239,0.01090878527611494,2.082463264465332,1.0,8,14
0.08232024312019348,0.08762340992689133,0.03635328263044357,0.06557168811559677,0.11578119546175003,0.04957542195916176,0.12316546589136124,0.03682641312479973,0.09805497527122498,0.11720333993434906,0.11712846159934998,0.180447056889534,0.07571837306022644,0.1871933490037918,1.0,1,14
0.10082273930311203,0.08941597491502762,0.04550846666097641,0.027008231729269028,0.12982012331485748,0.0852268785238266,1.8496718406677246,0.22184009850025177,0.08273729681968689,0.06016767770051956,0.09633279591798782,0.04361271485686302,0.04862108826637268,2.0327491760253906,0.0,6,6
0.13297511637210846,0.07090921700000763,0.034514546394348145,0.0190795436501503,0.11332225054502487,0.07849177718162537,0.045366376638412476,0.056597329676151276,0.04564473778009415,0.05631740763783455,0.05328202620148659,0.1362227201461792,0.020116878673434258,0.10426174849271774,0.0,0,0
0.166078582406044,0.16800199449062347,0.013303142972290516,0.08759573847055435,0.13729508221149445,0.15465261042118073,0.104434534907341,0.11295516043901443,0.15439096093177795,0.08343508839607239,0.09920039772987366,0.18013446033000946,0.08932187408208847,0.1648184210062027,0.0,0,0
0.16571053862571716,0.1592477411031723,0.06290636211633682,0.11525095999240875,0.1466526985168457,0.043778132647275925,1.5421167612075806,0.17810370028018951,0.25047528743743896,0.17235101759433746,0.28551825881004333,0.1323428452014923,0.1643451303243637,2.1378233432769775,0.0,6,6
0.08859389275312424,0.08781009167432785,0.03730626776814461,0.0724688395857811,0.12366466969251633,0.1034349724650383,0.08025212585926056,0.03317299112677574,0.052485521882772446,0.09900961071252823,0.08673490583896637,0.10139713436365128,0.047898679971694946,0.13988618552684784,0.0,5,5
0.07362281531095505,0.07356470823287964,0.03335491940379143,0.05949486419558525,0.08632376790046692,0.1002778485417366,0.11171482503414154,0.060165803879499435,0.04932168871164322,0.033797942101955414,0.010925952345132828,0.04355347529053688,0.02700715884566307,0.09714058041572571,1.0,0,14
0.11640642583370209,0.13012531399726868,0.08125738054513931,0.05096815153956413,0.10425500571727753,0.08705849200487137,0.10976836830377579,0.01427281741052866,0.05613841116428375,0.059763986617326736,0.032704055309295654,0.08765435963869095,0.026585258543491364,2.030499219894409,0.0,0,0
0.19968411326408386,0.11533147841691971,0.10701125115156174,0.036550700664520264,0.1887514591217041,0.09262921661138535,0.10875452309846878,0.11307678371667862,0.05850454047322273,0.08641339838504791,0.07229490578174591,0.07726333290338516,0.034287527203559875,0.1177951842546463,0.0,4,4
