sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.12772050499916077,0.07313870638608932,0.1358792930841446,0.10566787421703339,0.06709547340869904,0.03255595266819,2.032482147216797,1.7808783054351807,0.07143694907426834,0.0878816619515419,0.06236092001199722,0.062209490686655045,0.013997632078826427,0.05690271407365799,0.0,6,6
0.055449724197387695,0.03462936356663704,0.09504126012325287,0.12160094082355499,0.12060412019491196,0.09474033862352371,0.22685259580612183,0.03630576282739639,0.09203603863716125,0.09690489619970322,0.06398586183786392,0.03811474144458771,0.06416075676679611,1.9829907417297363,0.0,6,6
0.1301601380109787,0.12263229489326477,0.09864891320466995,0.09091175347566605,0.092525415122509,0.12497090548276901,0.07581177353858948,0.09572751075029373,0.11849842965602875,0.13146506249904633,0.08975940197706223,0.08889152109622955,0.07902385294437408,0.12200858443975449,0.0,6,6
0.0869121327996254,0.13404589891433716,0.15994419157505035,0.11390218883752823,0.057833101600408554,0.03425697609782219,1.5699509382247925,0.04872646555304527,0.1630096584558487,0.11544817686080933,0.18121765553951263,1.5292174816131592,0.08151323348283768,0.05803346633911133,0.0,10,10
0.02051517739892006,0.07169178873300552,0.08773638308048248,0.11369793862104416,0.06852946430444717,0.09870464354753494,2.200441360473633,2.0929629802703857,0.03103483095765114,0.15782923996448517,0.21401460468769073,0.666870653629303,0.022285904735326767,0.0242769792675972,0.0,11,11
0.15518203377723694,0.08609882742166519,0.09618919342756271,0.10497208684682846,0.10574576258659363,0.09992261976003647,0.3549109101295471,0.33975574374198914,0.11527395993471146,0.11519573628902435,0.05025634169578552,0.07933151721954346,0.08432475477457047,0.07991422712802887,0.0,6,6
0.257681667804718,0.1792907863855362,0.15445399284362793,0.07537110149860382,0.09568698704242706,0.14846067130565643,0.1719001680612564,0.2857531011104584,0.20807254314422607,0.1403532475233078,0.12518620491027832,0.19272275269031525,0.14299659430980682,2.085327625274658,0.0,6,6
0.09203306585550308,0.04894185811281204,0.08433414995670319,0.07526152580976486,0.16037455201148987,0.07240641862154007,0.05110100284218788,0.1337813138961792,0.043768174946308136,0.06479762494564056,0.0555977039039135,0.07276678085327148,0.016139840707182884,0.05273706465959549,0.0,6,6
0.14851270616054535,0.16024678945541382,0.10390253365039825,0.14370283484458923,0.14990518987178802,0.15176330506801605,0.1289360523223877,0.12504789233207703,0.06349224597215652,0.020124386996030807,0.17517755925655365,0.19114555418491364,0.025305336341261864,2.0097310543060303,0.0,6,6
0.11533656716346741,0.09627960622310638,0.16315314173698425,0.16824613511562347,0.10629422962665558,0.10174554586410522,0.20656917989253998,0.17331144213676453,0.1086478978395462,0.10488999634981155,0.0022512348368763924,0.13718850910663605,0.06832873821258545,0.08255420625209808,0.0,11,11
0.11373721808195114,0.09149027615785599,0.0913872942328453,0.12707524001598358,0.08641882240772247,0.0788864865899086,0.5311888456344604,0.2570330500602722,0.09030471742153168,0.07583403587341309,0.052358705550432205,0.38074547052383423,0.04983775317668915,0.077157162129879,0.0,6,6
0.05471666529774666,0.3263971209526062,0.34180620312690735,0.33672231435775757,0.2236441671848297,0.10307233780622482,0.26031914353370667,0.2226433902978897,0.19321972131729126,0.2561137080192566,0.11887238174676895,0.14753787219524384,0.20948652923107147,0.17936408519744873,0.0,1,1
0.15284928679466248,0.08187512308359146,0.17879824340343475,0.12227123975753784,0.09457443654537201,0.14840131998062134,1.6830435991287231,1.6325618028640747,0.18037530779838562,0.12551267445087433,0.1026405617594719,0.07821699231863022,0.10959486663341522,0.1691848337650299,0.0,7,7
0.09188342839479446,0.0951196551322937,0.09588409215211868,0.10768617689609528,0.07944407314062119,0.10529113560914993,0.07688113301992416,0.09844707697629929,0.08244242519140244,0.09438088536262512,0.060651250183582306,0.023882707580924034,0.05872286856174469,0.05653086677193642,0.0,10,10
0.09530951082706451,0.07575854659080505,0.10005608946084976,0.11038639396429062,0.04619232565164566,0.05605144798755646,0.0593719407916069,0.07056232541799545,0.11185291409492493,0.09628898650407791,0.07237818837165833,0.058625154197216034,0.060815032571554184,0.08497751504182816,1.0,0,14
0.22095924615859985,0.2643042504787445,0.2857030928134918,0.38039660453796387,0.188872829079628,0.317893922328949,0.32398098707199097,0.1633301079273224,0.21948949992656708,0.12166503071784973,0.1207815557718277,0.4490169286727905,0.13098487257957458,0.10970916599035263,0.0,2,2
0.1273573487997055,0.1277969628572464,0.10274409502744675,0.11400318145751953,0.09036388248205185,0.015769386664032936,1.4444859027862549,1.6572821140289307,0.1112399473786354,0.10113531351089478,0.05091318488121033,0.07994427531957626,0.06524074822664261,0.09056784212589264,1.0,0,14
1.1153212785720825,1.3564879894256592,0.13562914729118347,0.14869654178619385,0.11737415939569473,0.16562607884407043,1.3625560998916626,0.3887961208820343,0.10460055619478226,0.11406559497117996,0.07450230419635773,0.04449860379099846,0.08869964629411697,0.08084915578365326,0.0,0,0
0.09975743293762207,0.09550727903842926,0.09525587409734726,0.1471659541130066,0.10175946354866028,0.09882451593875885,0.052981242537498474,0.08030432462692261,0.09100856631994247,0.09978671371936798,0.09702660888433456,0.08438866585493088,0.05621198192238808,0.04822654277086258,1.0,6,14
0.17170211672782898,0.10691539198160172,0.07725460827350616,0.10519188642501831,0.11042405664920807,0.11333949118852615,0.10648825764656067,0.09107096493244171,0.1175520196557045,0.1384575217962265,0.08063307404518127,0.05181090906262398,0.08221320062875748,0.07279029488563538,0.0,0,0
0.020166149362921715,0.029031245037913322,0.07592388987541199,0.12191033363342285,0.06520278006792068,0.07035315036773682,2.0787341594696045,0.1922294646501541,0.034923255443573,0.06405837088823318,0.10079465061426163,0.2221326231956482,0.028347300365567207,0.0588272288441658,0.0,6,6
0.11279530078172684,0.11071207374334335,0.094872385263443,0.10109566152095795,0.08426276594400406,0.08159421384334564,0.0896172970533371,0.1025463193655014,0.11114563792943954,0.10611926019191742,0.07448083162307739,0.04011543467640877,0.06957150995731354,0.10214687138795853,1.0,1,14
0.05265698581933975,0.08861692249774933,0.07171913981437683,0.1343856304883957,0.10329964756965637,0.12225424498319626,2.150736093521118,0.10117886960506439,0.012922009453177452,0.04019459709525108,0.039001647382974625,0.06299856305122375,0.015992343425750732,0.0994657650589943,0.0,6,6
0.12721656262874603,0.07152632623910904,0.06011531129479408,0.09832436591386795,0.034946806728839874,0.025520525872707367,0.10770715028047562,0.1257302314043045,0.09371989220380783,0.09765613824129105,0.03925636410713196,0.0277351476252079,0.0652843490242958,0.06392470002174377,0.0,7,7
0.11030261218547821,0.11621908843517303,0.09263522922992706,0.11125142872333527,0.09006055444478989,0.0928061231970787,0.09148122370243073,0.07319875806570053,0.10591482371091843,0.11806031316518784,0.0937824621796608,0.06747742742300034,0.06659675389528275,0.06574039906263351,1.0,1,14
0.07203060388565063,0.07647757977247238,0.1290663778781891,0.12279266119003296,0.06694543361663818,0.054777126759290695,0.09835099428892136,0.018778571859002113,0.12229657918214798,0.08204039931297302,0.05569911748170853,0.06271276623010635,0.06576018780469894,0.15507550537586212,1.0,6,14
0.11051785200834274,0.06334184110164642,0.09675079584121704,0.0893721804022789,0.010464929044246674,0.04159502685070038,0.04350734502077103,0.05036762356758118,0.09381353855133057,0.09897307306528091,0.05012212693691254,0.03959597647190094,0.06269580125808716,2.0085811614990234,0.0,5,5
0.015109052881598473,0.05560518428683281,0.11218426376581192,0.09336420148611069,0.030944764614105225,0.15457291901111603,0.13877977430820465,0.03186537325382233,0.040463726967573166,0.051964253187179565,0.2622433602809906,0.3191300630569458,0.03257434442639351,1.8588072061538696,0.0,11,11
0.0883529931306839,0.07735255360603333,0.13307446241378784,0.12322042882442474,0.06824082881212234,0.007853573188185692,1.5534615516662598,1.529443383216858,0.15943509340286255,0.09346678853034973,0.09135303646326065,0.06647912412881851,0.08583059906959534,2.0056703090667725,0.0,6,6
0.1283286064863205,0.11064223200082779,0.105229452252388,0.11288251727819443,0.08972252905368805,0.047579504549503326,1.4808580875396729,0.09441003203392029,0.10484840720891953,0.09535860270261765,0.0064969612285494804,0.03674200549721718,0.0642959251999855,0.08863174170255661,1.0,0,14
0.006791632156819105,0.05437718331813812,0.10002241283655167,0.12202531099319458,0.045354314148426056,0.06316762417554855,0.036806948482990265,0.06597599387168884,0.11139076948165894,0.10709729790687561,0.06691228598356247,0.06953474879264832,0.06723012775182724,0.05190766975283623,1.0,8,14
1.4971797466278076,1.6526570320129395,0.1210489422082901,0.195435032248497,0.17023640871047974,0.44312161207199097,1.8196353912353516,1.6958552598953247,0.10786230862140656,0.09654085338115692,1.511123776435852,1.630277156829834,0.07453183084726334,0.2503395676612854,0.0,11,11
0.05696994811296463,0.039265718311071396,0.06795378774404526,0.06172337010502815,0.027570288628339767,0.05182449147105217,0.10197057574987411,0.03861098363995552,0.035414908081293106,0.039757248014211655,0.03330874815583229,0.057228438556194305,0.02995455637574196,0.0354524701833725,1.0,6,14
0.048126012086868286,0.061771076172590256,0.07340162992477417,0.09142445772886276,0.06168949604034424,0.09057585895061493,0.0666154995560646,0.0667666345834732,0.11008040606975555,0.11206507682800293,0.10077718645334244,0.10102889686822891,0.06897439062595367,0.1267566829919815,1.0,9,14
0.08619125932455063,0.007898182608187199,0.10367686301469803,0.11513029783964157,0.04950268939137459,0.10640217363834381,0.06961550563573837,0.053811270743608475,0.12188225984573364,0.08454766124486923,0.10968772321939468,1.4576694965362549,0.06610438227653503,0.03475350886583328,0.0,11,11
0.2435569167137146,0.1974824070930481,0.2704155743122101,0.20783215761184692,0.18719783425331116,0.15815387666225433,0.08409985899925232,0.13586047291755676,0.1151009052991867,0.06711985915899277,1.9203399419784546,1.6071624755859375,0.1070059984922409,0.15339672565460205,0.0,10,10
0.1328132599592209,0.02976299449801445,0.1135283038020134,0.1089697778224945,0.06705751270055771,0.05266561731696129,1.8835971355438232,0.0878584235906601,0.10448135435581207,0.08410491049289703,0.03296869248151779,0.04654429107904434,0.06666525453329086,0.04462358355522156,0.0,6,6
0.1040690690279007,0.11218536645174026,0.17303891479969025,0.10629473626613617,0.021312076598405838,0.08207552134990692,0.02084907703101635,0.017191393300890923,0.11692333966493607,0.07496897876262665,0.04112284630537033,0.012396181002259254,0.052702195942401886,0.040555376559495926,0.0,5,5
0.13828961551189423,0.11413413286209106,0.08637320250272751,0.08424768596887589,0.017870783805847168,0.03746788576245308,0.10875827819108963,0.07915057241916656,0.040882665663957596,0.08423483371734619,0.036820076406002045,0.0375707745552063,0.03468253090977669,0.03404529020190239,0.0,11,11
0.06691348552703857,0.060851581394672394,0.09925556927919388,0.10950814187526703,0.05844281613826752,0.09289780259132385,0.05871603265404701,0.07706015557050705,0.09678962081670761,0.0911371186375618,0.09948747605085373,0.11292271316051483,0.05683397129178047,0.18878717720508575,1.0,9,14
0.06460479646921158,0.10809392482042313,0.1498192846775055,0.15153472125530243,0.07776305824518204,0.02903372421860695,0.03845222294330597,0.04400185868144035,0.07507994771003723,0.09131098538637161,0.027863042429089546,0.0020908855367451906,0.040084511041641235,0.07277951389551163,1.0,2,14
0.3135623633861542,0.23995397984981537,0.11912384629249573,0.12776608765125275,0.2927717864513397,0.5043922662734985,1.699817180633545,0.23868420720100403,0.3505902588367462,0.20949701964855194,0.09821637719869614,0.12696433067321777,0.25920504331588745,1.8927911520004272,0.0,6,6
0.06010091304779053,0.010051875375211239,0.1125120222568512,0.09409591555595398,0.030260439962148666,0.09201321750879288,0.04044600948691368,0.0647847130894661,0.05149378627538681,0.09412477165460587,0.027877923101186752,0.03927017003297806,0.05539734661579132,0.07248338311910629,1.0,2,14
0.2203592211008072,0.22060607373714447,0.10373935103416443,0.03717309236526489,0.162181556224823,0.1585998833179474,1.3484690189361572,1.2242950201034546,0.10319198668003082,0.039653073996305466,0.07239014655351639,0.16886794567108154,0.0505596287548542,1.6765257120132446,0.0,5,5
0.08777198195457458,0.04739583656191826,0.040760740637779236,0.11809954792261124,0.06460487842559814,0.046795617789030075,0.13453486561775208,0.04100719466805458,0.10324572771787643,0.14227919280529022,0.18449461460113525,0.0692819282412529,0.09590230882167816,0.22956009209156036,0.0,10,10
0.12637874484062195,0.06381549686193466,0.0744718536734581,0.07842253148555756,0.07753722369670868,0.08987344056367874,0.46829885244369507,0.11632294207811356,0.12876205146312714,0.1302046775817871,0.07073824852705002,0.029080869629979134,0.08263643085956573,0.05693812668323517,0.0,6,6
0.1399308294057846,0.12910622358322144,0.10872965306043625,0.13878118991851807,0.07403960824012756,0.03108626790344715,0.12269889563322067,0.02010565996170044,0.07352925837039948,0.08077102899551392,0.013619200326502323,0.08941993862390518,0.045152802020311356,0.04425954073667526,0.0,6,6
0.1275351196527481,0.052899040281772614,0.03247889131307602,0.035948216915130615,0.04541186988353729,0.15079404413700104,2.0674355030059814,1.9062538146972656,0.08956541866064072,0.07846132665872574,0.0993533581495285,0.060997992753982544,0.07234854996204376,2.021334648132324,0.0,7,7
0.11950407177209854,0.09722649306058884,0.1930452287197113,0.16334417462348938,0.1180642694234848,0.14334632456302643,0.09929518401622772,0.02776421420276165,0.13461585342884064,0.12564212083816528,0.13720326125621796,0.07796197384595871,0.0968894436955452,0.0701417475938797,0.0,5,5
0.06566910445690155,0.013106422498822212,0.08580729365348816,0.06650879234075546,0.016038810834288597,0.005696989595890045,0.07891257852315903,0.024270374327898026,0.11567816883325577,0.0742516964673996,0.08680009841918945,0.08728326112031937,0.06399029493331909,0.05958527326583862,0.0,10,10
0.10768436640501022,0.057007260620594025,0.10087346285581589,0.09630688279867172,0.031239256262779236,0.04029218107461929,0.14002057909965515,0.06467971205711365,0.10288025438785553,0.12536749243736267,0.10625436902046204,0.09627677500247955,0.06547974795103073,0.08219446986913681,0.0,6,6
0.07459121197462082,0.0812569186091423,0.09994007647037506,0.0915762260556221,0.0749860629439354,0.05592994764447212,0.08353883028030396,0.06070484593510628,0.11744659394025803,0.07128822803497314,0.1456557810306549,0.18413308262825012,0.058463506400585175,0.05217793583869934,0.0,11,11
0.06765267252922058,0.023460181429982185,0.09548977017402649,0.1363799124956131,0.08189669251441956,0.03676219284534454,0.045587942004203796,0.05913136526942253,0.08958571404218674,0.03562205284833908,0.23483771085739136,0.4249386489391327,0.03855328634381294,0.03419877588748932,0.0,11,11
0.15844261646270752,0.11839153617620468,0.07023737579584122,0.08807779103517532,0.12126162648200989,0.024265088140964508,1.6102999448776245,1.5004642009735107,1.647406816482544,1.791588306427002,1.8516801595687866,1.9759520292282104,0.08730527013540268,0.12260828912258148,0.0,11,11
0.09585116058588028,0.0325513631105423,0.08729061484336853,0.07400116324424744,0.05925154685974121,0.13859468698501587,1.4861321449279785,0.04882651939988136,0.16875948011875153,0.12680189311504364,0.09208232909440994,0.03971986100077629,0.09090863168239594,0.060070086270570755,0.0,6,6
0.10158094018697739,0.07381885498762131,0.11070610582828522,0.08416886627674103,0.06104140356183052,0.061445336788892746,0.06593621522188187,0.09069550782442093,0.1264326125383377,0.11482048779726028,0.09596450626850128,0.04228779673576355,0.07566391676664352,0.11101993918418884,1.0,1,14
0.06461404263973236,0.06323409825563431,0.11991172283887863,0.10127770155668259,0.08271148055791855,0.17460763454437256,0.05887111276388168,0.050181832164525986,0.11211313307285309,0.10352116078138351,0.04711298272013664,0.1319943517446518,0.06753429770469666,2.1736249923706055,0.0,5,5
0.061200715601444244,0.03077557682991028,0.05493134260177612,0.06367160379886627,0.034988127648830414,0.024927150458097458,0.09627359360456467,0.08970557153224945,0.06027042865753174,0.05189074948430061,0.049672096967697144,0.10496839880943298,0.043982893228530884,0.031845126301050186,0.0,11,11
0.04622552543878555,0.05811745300889015,0.13559585809707642,0.28203094005584717,0.2412993609905243,0.40034663677215576,0.02323685958981514,0.22193901240825653,0.051308773458004,0.12266883254051208,0.11529239267110825,0.1416238248348236,0.04188333824276924,0.16520091891288757,0.0,4,4
0.011124652810394764,0.05008489266037941,0.14910292625427246,0.11185713112354279,0.09452305734157562,0.13990259170532227,1.5308948755264282,0.060337308794260025,0.09476222097873688,0.08691897243261337,0.041948530822992325,0.016617881134152412,0.0517355278134346,0.03991323709487915,0.0,6,6
0.07664845883846283,0.05255403742194176,0.1019817441701889,0.10928954929113388,0.04847513511776924,0.10699634253978729,0.0359472781419754,0.06928616017103195,0.11619702726602554,0.07317755371332169,0.04524410143494606,0.3232576847076416,0.05819341167807579,0.09077782183885574,0.0,11,11
0.06264783442020416,0.07513967901468277,0.12043385952711105,0.12367089837789536,0.051164109259843826,0.02162766084074974,1.7511663436889648,0.10694819688796997,0.07472999393939972,0.09425996989011765,0.046108029782772064,0.041883450001478195,0.05563489720225334,1.8972623348236084,0.0,6,6
0.1532590091228485,0.09156521409749985,0.1223350539803505,0.08846934139728546,0.09309010952711105,0.03161667659878731,0.05428266152739525,0.07938414067029953,0.11418269574642181,0.06443881243467331,0.04559347778558731,0.08242384344339371,0.0529324971139431,0.1382002979516983,0.0,0,0
0.050166476517915726,0.04520430788397789,0.16139455139636993,0.1201675534248352,0.07479069381952286,0.03733164444565773,0.12883801758289337,0.05066952481865883,0.07175721973180771,0.06685413420200348,0.017876626923680305,0.07366997748613358,0.052512720227241516,0.03412913903594017,1.0,3,14
0.009949855506420135,0.019628150388598442,0.07305288314819336,0.08224231749773026,0.022074460983276367,0.06285475194454193,0.03110297955572605,0.07146082073450089,0.09125562757253647,0.14226526021957397,1.380877137184143,1.2594923973083496,0.08115657418966293,0.005348474718630314,1.0,10,14
0.14461402595043182,0.11355593800544739,0.12095307558774948,0.17952805757522583,0.11730707436800003,0.12609516084194183,0.08002772182226181,0.13195061683654785,0.10581547766923904,0.10166449099779129,0.04395947605371475,0.2647392749786377,0.06493772566318512,0.08272551000118256,0.0,11,11
0.09600140154361725,0.13176953792572021,0.0959533303976059,0.14706599712371826,0.06467491388320923,0.06314476579427719,1.4596625566482544,1.6580804586410522,0.08949124813079834,0.1334957778453827,0.0984138697385788,0.018544508144259453,0.07978203892707825,0.08840646594762802,0.0,6,6
0.07785866409540176,0.06540127843618393,0.10009048134088516,0.09706881642341614,0.068121537566185,0.09746980667114258,0.06426078826189041,0.08391764014959335,0.12267841398715973,0.14141786098480225,0.09294264763593674,0.10032697767019272,0.08138684928417206,0.2738405466079712,1.0,9,14
0.12983103096485138,0.09326979517936707,0.09442722797393799,0.1134103462100029,0.06927905231714249,0.05580851435661316,0.08219916373491287,0.09199095517396927,0.10901246219873428,0.10455090552568436,0.017043480649590492,0.12234117090702057,0.07923384010791779,0.050526682287454605,0.0,0,0
0.05304566025733948,0.032647572457790375,0.12022089958190918,0.10522778332233429,0.05432294309139252,0.05360056459903717,0.07520490139722824,0.09192175418138504,0.12368403375148773,0.07464434951543808,0.08709698170423508,0.033345192670822144,0.05863341689109802,0.28975942730903625,0.0,13,13
0.07207921892404556,0.05915558338165283,0.10414370894432068,0.0962974801659584,0.049403637647628784,0.03425752371549606,0.04957857355475426,0.07266908884048462,0.12200261652469635,0.10126475989818573,0.05874055624008179,0.025868499651551247,0.06824073940515518,0.08985471725463867,1.0,8,14
0.06548397243022919,0.04616282880306244,0.08872391283512115,0.10286568105220795,0.0848853662610054,0.13758614659309387,0.25454244017601013,0.056231789290905,0.0572945661842823,0.12450487166643143,0.11802788823843002,0.06339386105537415,0.0687667578458786,2.09017014503479,0.0,6,6
0.10560432076454163,0.05849107727408409,0.09619418531656265,0.12938439846038818,0.06665158271789551,0.06778500974178314,1.6718106269836426,1.7944587469100952,0.09610705077648163,0.08776687830686569,0.09620910882949829,0.0507088303565979,0.06587498635053635,0.050660934299230576,0.0,6,6
