sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.27179595828056335,0.14156615734100342,0.16121463477611542,0.17409378290176392,0.07670467346906662,0.09028530865907669,0.3402845561504364,0.2083921730518341,0.1183202788233757,0.1908034384250641,0.10045427083969116,0.06966123729944229,0.10313702374696732,0.09113694727420807,0.0,6,6
0.10087722539901733,0.0499517023563385,0.09556800872087479,0.07793962955474854,0.023484623059630394,0.013481168076395988,0.11217519640922546,0.08069902658462524,0.023095285519957542,0.09333834797143936,0.043592676520347595,0.06832821667194366,0.043851952999830246,0.017992835491895676,1.0,11,14
0.47852399945259094,0.29175513982772827,0.1478569358587265,0.0978277176618576,0.08018487691879272,0.5004552006721497,0.5231961011886597,0.2816302180290222,0.0836787074804306,0.040013641119003296,0.36421433091163635,2.43915057182312,0.03192663565278053,2.3028130531311035,0.0,11,11
0.08064902573823929,0.07880609482526779,0.10098891705274582,0.11253764480352402,0.0686117485165596,0.07031915336847305,0.05528422072529793,0.08182118833065033,0.11299323290586472,0.11190089583396912,0.07829257100820541,0.050464533269405365,0.06585277616977692,0.07513409107923508,1.0,3,14
0.18104678392410278,0.11684970557689667,0.10277465730905533,0.12733472883701324,0.043969299644231796,0.044321734458208084,0.12601251900196075,0.09716927260160446,0.1222408339381218,0.10246339440345764,1.7789069414138794,1.5691062211990356,0.07938041538000107,1.8773263692855835,0.0,11,11
0.03593985736370087,0.07964126020669937,0.11577902734279633,0.13954293727874756,0.07292091101408005,0.10132865607738495,0.0866604819893837,0.06946969032287598,0.09308169782161713,0.08752541244029999,0.06657345592975616,0.0695437341928482,0.05412690341472626,0.05759905278682709,1.0,8,14
0.07473590224981308,0.07283425331115723,0.1357930302619934,0.12457006424665451,0.07835952937602997,0.06093421205878258,0.07042653858661652,0.09871018677949905,0.10292705148458481,0.08053946495056152,0.03802676498889923,0.11873632669448853,0.05164730176329613,0.0749395340681076,0.0,5,5
0.14860676229000092,0.12033619731664658,0.11984195560216904,0.12761607766151428,0.09059052914381027,0.10172190517187119,0.10633716732263565,0.1582954078912735,0.08367705345153809,0.10155735909938812,0.018008515238761902,0.051535408943891525,0.0838480070233345,0.07763206213712692,0.0,1,1
0.09755338728427887,0.08214308321475983,0.09071899950504303,0.1090029776096344,0.04838727042078972,0.10445208847522736,0.09201394021511078,0.07749931514263153,0.12725967168807983,0.1077699288725853,0.07347261160612106,0.052696652710437775,0.07428554445505142,0.0983351543545723,1.0,5,14
0.13558727502822876,0.07247544825077057,0.09456195682287216,0.11159554123878479,0.07824624329805374,0.13255514204502106,0.06105329468846321,0.0870293453335762,0.13283637166023254,0.11221519857645035,0.08889006823301315,0.06428985297679901,0.07673200219869614,0.0710897371172905,0.0,0,0
0.11752054840326309,0.09542784094810486,0.1063849925994873,0.08897235244512558,0.06412346661090851,0.07025301456451416,1.6383949518203735,1.5642969608306885,0.11296847462654114,0.10161598771810532,0.09519441425800323,0.08622004091739655,0.06659825146198273,0.08102750778198242,0.0,6,6
0.11782098561525345,0.04871007427573204,0.0761023536324501,0.08479192107915878,0.025404080748558044,0.039057400077581406,1.631970763206482,1.458656668663025,0.05952007696032524,0.04959918558597565,0.020317312330007553,0.09259460866451263,0.019692866131663322,1.7840759754180908,0.0,6,6
0.07768653333187103,0.03710709884762764,0.08472420275211334,0.1151929646730423,0.04573078081011772,0.10964257270097733,0.07030460983514786,0.05303209275007248,0.1131623312830925,0.10134892165660858,0.135416179895401,0.0827893391251564,0.08098316937685013,0.05475877970457077,0.0,10,10
0.1299850344657898,0.08584421128034592,0.08658912032842636,0.08888982981443405,0.0744500383734703,0.07813289016485214,1.440434455871582,1.5959875583648682,0.10051611065864563,0.12241384387016296,0.061566323041915894,0.06619393825531006,0.07587956637144089,0.08463092893362045,0.0,0,0
0.12265045940876007,0.08012102544307709,0.09969247132539749,0.09407519549131393,0.09174247086048126,0.12827076017856598,0.06273727118968964,0.09261535108089447,0.1194823607802391,0.10648905485868454,0.08319249004125595,0.07289882004261017,0.06625659763813019,0.09784138947725296,0.0,0,0
0.11247958987951279,0.09616850316524506,0.1065436601638794,0.12096520513296127,0.0805497020483017,0.06704146414995193,0.06981562077999115,0.11267560720443726,0.09551671147346497,0.09352824836969376,0.07268531620502472,0.06186007708311081,0.06032918393611908,0.06628614664077759,1.0,1,14
0.08887732028961182,0.2151637077331543,0.12360572814941406,0.08039248734712601,0.0717225968837738,0.045335881412029266,1.9691048860549927,1.6464890241622925,0.08528466522693634,0.080769382417202,0.0548456571996212,0.1157929003238678,0.05781012028455734,0.0471433624625206,0.0,6,6
0.045495692640542984,0.11977870017290115,0.17012423276901245,0.13011275231838226,0.09351538866758347,0.04320415481925011,0.037322670221328735,0.0574699304997921,0.0586775541305542,0.056627847254276276,0.10778509825468063,0.051208119839429855,0.031189659610390663,0.06431284546852112,0.0,3,3
0.14070925116539001,0.07496444135904312,0.15066196024417877,0.1397528201341629,1.3713780641555786,1.1598901748657227,0.3198871910572052,0.09656462073326111,0.11793478578329086,0.11447814851999283,0.1035866066813469,0.07378802448511124,0.0636097639799118,0.0893758237361908,0.0,6,6
0.07988592982292175,0.06837126612663269,0.0995740294456482,0.09503173828125,0.05982694774866104,0.0243589635938406,1.7358312606811523,1.5014489889144897,0.06275249272584915,0.03493953496217728,0.11695608496665955,0.10586366057395935,0.01696145161986351,0.08040812611579895,0.0,7,7
0.11259987950325012,0.11621860414743423,0.08920109272003174,0.10051117092370987,0.08872807025909424,0.08418895304203033,0.08590339869260788,0.08578062057495117,0.12212296575307846,0.11369401216506958,0.07485806941986084,0.06274594366550446,0.0738159567117691,0.12235245853662491,1.0,1,14
0.10204832255840302,0.12405481189489365,0.1028488352894783,0.09921646118164062,0.13323120772838593,0.13787110149860382,0.03817744553089142,0.049243904650211334,0.11420537531375885,0.0852554515004158,0.047060269862413406,0.046504586935043335,0.06599575281143188,0.0803217887878418,0.0,0,0
0.07769487798213959,0.18204770982265472,0.1667226254940033,0.12845386564731598,0.10162119567394257,0.057642530649900436,1.7544625997543335,1.7113181352615356,0.1425684094429016,0.12159830331802368,0.05919746682047844,0.059849776327610016,0.09482768923044205,0.11654509603977203,0.0,7,7
0.11271199584007263,0.12080292403697968,0.09206995368003845,0.10419072210788727,0.08572378754615784,0.09309441596269608,0.09579651802778244,0.08323431760072708,0.11900138109922409,0.11442048847675323,0.07559581100940704,0.07709494233131409,0.07191555202007294,0.1215742975473404,1.0,1,14
0.5158697366714478,0.09989915788173676,0.17639358341693878,0.2667218744754791,0.1519538015127182,0.20057755708694458,1.3736211061477661,0.21191611886024475,0.06394031643867493,0.10984859615564346,0.0832693874835968,0.05598769709467888,0.06548159569501877,0.14468252658843994,0.0,6,6
0.15189160406589508,0.08472325652837753,0.14263315498828888,0.12807142734527588,0.1037198156118393,0.1309552937746048,0.013373585417866707,0.03636007755994797,0.07548384368419647,0.033951710909605026,0.07158169895410538,0.09760099649429321,0.03482867032289505,2.2097115516662598,0.0,11,11
0.11219754815101624,0.06752052903175354,0.09516251087188721,0.1256580501794815,0.07073166966438293,0.06723237037658691,0.08157842606306076,0.059921931475400925,0.10305219143629074,0.1256401240825653,0.08760405331850052,0.06243706867098808,0.0845179483294487,0.024279143661260605,1.0,10,14
0.11964765936136246,0.1148580014705658,0.11651639640331268,0.15248870849609375,0.12867343425750732,0.11055582761764526,0.09040146321058273,0.12767085433006287,0.08828489482402802,0.13103583455085754,0.10740523040294647,0.07676243036985397,0.07374987751245499,0.11072199791669846,0.0,3,3
0.01903962530195713,0.035757604986429214,0.10673141479492188,0.1476692259311676,0.042514823377132416,0.05247211456298828,0.0557568296790123,0.08855228871107101,0.08575190603733063,0.0956103503704071,1.8095815181732178,1.544941782951355,0.06371460109949112,1.9082006216049194,1.0,11,14
0.0940362885594368,0.11103282868862152,0.1073267012834549,0.132780522108078,0.06607979536056519,0.05171331390738487,0.10000601410865784,0.0730905532836914,0.09419039636850357,0.09281599521636963,0.08278968185186386,0.07643698155879974,0.05294712260365486,0.04956255853176117,0.0,1,1
0.05991775542497635,0.08196555078029633,0.09804285317659378,0.10411060601472855,0.0899304747581482,0.15704137086868286,0.056060705333948135,0.07028764486312866,0.1226174533367157,0.09210023283958435,0.12273753434419632,0.04686838388442993,0.0729224756360054,0.06731320917606354,0.0,5,5
0.04971933364868164,0.0793847143650055,0.09398993849754333,0.09230785816907883,0.07815339416265488,0.11258964240550995,0.20592927932739258,0.05225205793976784,0.10367007553577423,0.11376793682575226,0.05617142468690872,0.06574515253305435,0.07558898627758026,0.07068276405334473,0.0,6,6
0.06801287829875946,0.05780796334147453,0.0668734535574913,0.09727227687835693,0.07501740008592606,0.058220043778419495,0.0799066573381424,0.1138279065489769,0.04764976352453232,0.02400287054479122,0.08842834830284119,0.06830312311649323,0.028892500326037407,0.033155519515275955,1.0,7,14
0.044431012123823166,0.009211934171617031,0.08926985412836075,0.10396107286214828,0.033265043050050735,0.08837565034627914,0.04695526883006096,0.05205127224326134,0.128169447183609,0.07032890617847443,0.01665393076837063,0.08804208785295486,0.06568849086761475,0.05912608280777931,1.0,8,14
0.12125080823898315,0.10474298149347305,0.09728939086198807,0.10992976278066635,0.09122779220342636,0.12231779098510742,0.10797962546348572,0.0793021097779274,0.09918620437383652,0.12382369488477707,0.08542384952306747,0.06485216319561005,0.0646924376487732,0.08673767745494843,0.0,1,1
0.09180796891450882,0.04577946662902832,0.11438124626874924,0.11707372963428497,0.05425934121012688,0.11384095996618271,0.07137709856033325,0.08108413964509964,0.11451359838247299,0.089372918009758,0.0753505527973175,0.04522795230150223,0.05403129383921623,0.08431091159582138,1.0,5,14
0.13414528965950012,0.1126370057463646,0.10082943737506866,0.12388601899147034,0.09189483523368835,0.11414626240730286,0.051944851875305176,0.0871550515294075,0.10392626374959946,0.12168514728546143,0.12317801266908646,0.08803962916135788,0.0709647536277771,0.07569548487663269,0.0,10,10
0.15618687868118286,0.11244355887174606,0.11926747113466263,0.1129879429936409,0.0215450506657362,0.10409653186798096,0.03731769323348999,0.08800534904003143,0.11756421625614166,0.11696263402700424,0.026455048471689224,0.037145987153053284,0.07113635540008545,1.9603726863861084,0.0,11,11
0.06323353946208954,0.07358354330062866,0.16079159080982208,0.1186191663146019,0.1281656175851822,0.06200641021132469,0.014034301042556763,0.04943676292896271,0.060997843742370605,0.06059255823493004,0.09662220627069473,0.0228363536298275,0.025749901309609413,0.06855901330709457,0.0,4,4
0.06247473508119583,0.04123454540967941,0.15157708525657654,0.11972282826900482,0.034505266696214676,0.05365251004695892,0.1558067500591278,0.0972738042473793,0.1160488873720169,0.11478174477815628,0.11928541958332062,0.15609245002269745,0.08856929838657379,1.9498393535614014,1.0,6,14
0.08482813090085983,0.07306037843227386,0.09443214535713196,0.11222761124372482,0.0829838290810585,0.09853459894657135,0.03153456375002861,0.05333659052848816,0.10147526115179062,0.12739036977291107,0.11290338635444641,0.10534403473138809,0.0664587914943695,0.10812203586101532,1.0,10,14
0.011905764229595661,0.031233767047524452,0.07794623076915741,0.11290033906698227,0.04700803384184837,0.08035726845264435,0.04336778447031975,0.06582340598106384,0.05271727964282036,0.022548167034983635,0.0206442903727293,0.10071191936731339,0.025546060875058174,0.02611580863595009,1.0,11,14
0.10466424375772476,0.07840540260076523,0.0958804190158844,0.09664469212293625,0.06528781354427338,0.07670515030622482,0.06870827078819275,0.08060756325721741,0.12820781767368317,0.1181778833270073,0.08368400484323502,0.060408372431993484,0.07006517052650452,0.10522332042455673,1.0,8,14
0.0956176146864891,0.05752182379364967,0.11235053837299347,0.08788025379180908,0.05945328623056412,0.0742955282330513,0.06447390466928482,0.07666481286287308,0.07273054122924805,0.1251477301120758,0.09183894097805023,0.09048875421285629,0.06668978929519653,0.11608356982469559,1.0,6,14
0.2186608463525772,0.11048199981451035,0.09082237631082535,0.11261837184429169,0.086937814950943,0.07804660499095917,0.060388509184122086,0.08885379135608673,0.11739426851272583,0.11861465871334076,0.06505727767944336,0.04545120894908905,0.0835154801607132,0.06130225211381912,0.0,0,0
0.11144635081291199,0.10288922488689423,0.09935270994901657,0.10416040569543839,0.07352802157402039,0.0889890193939209,0.08363813161849976,0.07311709225177765,0.11738743633031845,0.11056304723024368,0.07138531655073166,0.05034860596060753,0.06850049644708633,0.09701606631278992,1.0,1,14
0.0811108946800232,0.017141232267022133,0.1177503690123558,0.10451328009366989,0.043855346739292145,0.023681163787841797,0.022070258855819702,0.04343559592962265,0.05555513873696327,0.09907400608062744,0.07188186794519424,0.07680074125528336,0.04719461128115654,0.025574715808033943,1.0,11,14
0.16825170814990997,0.1385287046432495,0.10866979509592056,0.11309999972581863,0.07998538762331009,0.02160153165459633,0.05367281287908554,0.07307642698287964,0.07360897958278656,0.11328145861625671,0.06594294309616089,0.06560851633548737,0.0617544949054718,0.1136065199971199,0.0,0,0
0.05312012508511543,0.04367716237902641,0.08963406831026077,0.10664726048707962,0.06687271595001221,0.09188296645879745,0.05861438810825348,0.07500463724136353,0.10791555792093277,0.10349293053150177,0.14609017968177795,0.45540541410446167,0.06558478623628616,0.08315865695476532,1.0,10,14
0.03654075413942337,0.08578319102525711,0.12158763408660889,0.14225083589553833,0.08243177831172943,0.06769180297851562,0.07330548763275146,0.07293138653039932,0.09013324975967407,0.09146349132061005,0.07031311839818954,0.0665026530623436,0.04764436185359955,0.05553906410932541,1.0,3,14
0.06796593219041824,0.04254122078418732,0.0646471455693245,0.07146203517913818,0.03438138961791992,0.0484459288418293,0.07138780504465103,0.06214585527777672,0.04932479187846184,0.062053434550762177,0.1521105319261551,0.2672317922115326,0.03642967715859413,0.012994623742997646,0.0,11,11
0.07534755021333694,0.07973098009824753,0.09832438081502914,0.09814504534006119,0.10455189645290375,0.1348809003829956,0.0554259829223156,0.060945942997932434,0.10824066400527954,0.10461382567882538,0.08552400022745132,0.09928806126117706,0.0635313019156456,0.09613262861967087,1.0,5,14
0.10008943825960159,0.07963599264621735,0.09561842679977417,0.10146622359752655,0.0941573977470398,0.11376040428876877,0.07699056714773178,0.07453373074531555,0.10661522299051285,0.09993792325258255,0.10163566470146179,0.10531014204025269,0.06234905123710632,0.11736886948347092,1.0,0,14
0.269218385219574,0.24262218177318573,0.1402367353439331,0.1771588772535324,0.12560656666755676,0.10957035422325134,0.10662056505680084,0.10925810039043427,0.0888277068734169,0.10865270346403122,0.06233163923025131,0.08165968209505081,0.07204582542181015,0.09365590661764145,0.0,0,0
0.13667763769626617,0.10394348204135895,0.0924636647105217,0.1111832782626152,0.08882113546133041,0.11623729020357132,0.10226704180240631,0.08853774517774582,0.10978257656097412,0.12726649641990662,0.10830338299274445,0.06016533821821213,0.07917977124452591,0.0890338271856308,0.0,0,0
0.1907125562429428,0.13711358606815338,0.13293902575969696,0.1799287647008896,0.10889332741498947,0.11692912131547928,0.08187743276357651,0.10668663680553436,0.10962891578674316,0.14482571184635162,0.09138593822717667,0.060234881937503815,0.08739833533763885,0.06538602709770203,0.0,0,0
0.1561974585056305,0.06795655936002731,0.07714778184890747,0.09313938021659851,0.08565722405910492,0.060054533183574677,1.8314529657363892,1.7770957946777344,0.08575469255447388,0.1057267114520073,0.10981324315071106,0.2086455374956131,0.0683329626917839,0.06235278397798538,0.0,6,6
0.08135958015918732,0.09620583802461624,0.10336127132177353,0.09330948442220688,0.06659933924674988,0.14046718180179596,0.022826984524726868,0.06242860481142998,0.1365317553281784,0.09768522530794144,0.10691629350185394,0.3106553554534912,0.07781010121107101,0.0766289085149765,0.0,11,11
0.22108204662799835,0.18280303478240967,0.1100100427865982,0.12822458148002625,0.07908101379871368,0.09296777099370956,0.11113291233778,0.10947871208190918,0.1106872484087944,0.0856718122959137,1.7652429342269897,1.6085017919540405,0.07200152426958084,1.9344086647033691,0.0,11,11
0.017246870324015617,0.04671198129653931,0.1685013473033905,0.1300017237663269,0.08553612977266312,0.08232218027114868,0.18552623689174652,0.08993156254291534,0.1362457424402237,0.11945918947458267,0.1141427531838417,0.07400254905223846,0.08464482426643372,0.05023255571722984,0.0,7,7
0.1455042064189911,0.13322584331035614,0.08926130831241608,0.10547351837158203,0.08409737795591354,0.1371305137872696,0.08849763870239258,0.0839567482471466,0.11293052136898041,0.14052098989486694,0.11005605757236481,0.06858983635902405,0.07721095532178879,0.118210569024086,0.0,1,1
0.09393009543418884,0.07302731275558472,0.09849616885185242,0.09337405115365982,0.033417873084545135,0.03364307060837746,0.077061228454113,0.05405125394463539,0.10378274321556091,0.10448705404996872,0.05600691959261894,0.019616296514868736,0.06247030198574066,0.09242387115955353,1.0,9,14
0.09487897157669067,0.08983323723077774,0.10533516854047775,0.11777985841035843,0.06599259376525879,0.06960742920637131,0.07544378936290741,0.09468448907136917,0.12134245038032532,0.1154336929321289,0.08265058696269989,0.0575849674642086,0.06761051714420319,0.10016277432441711,1.0,3,14
0.0417226105928421,0.18514588475227356,0.152586430311203,0.11495696008205414,0.06263524293899536,0.03383368253707886,0.20534154772758484,0.17806316912174225,0.15578913688659668,0.10461381077766418,0.05175802856683731,0.03588881716132164,0.09843084216117859,0.0764395222067833,0.0,6,6
0.08845997601747513,0.10285687446594238,0.10453522205352783,0.09319816529750824,0.05932219326496124,0.13330844044685364,0.010563703253865242,0.05913489684462547,0.1500743180513382,0.10073991864919662,0.1585083156824112,0.34624069929122925,0.08303873986005783,0.08379755169153214,0.0,11,11
0.22010725736618042,0.14611633121967316,0.23060354590415955,0.22665730118751526,0.20240432024002075,0.2280307114124298,0.18052969872951508,0.13624325394630432,0.12119339406490326,0.4064660370349884,0.9641516804695129,1.0514516830444336,0.23274342715740204,0.24251455068588257,0.0,11,11
0.14199545979499817,0.12049856781959534,0.08461876213550568,0.12444443255662918,0.09801852703094482,0.09911661595106125,0.060749392956495285,0.09557449817657471,0.10409113019704819,0.12142056226730347,0.08543923497200012,0.06699444353580475,0.07808644324541092,0.0876154899597168,0.0,0,0
0.06995507329702377,0.06612578779459,0.07854166626930237,0.06996173411607742,0.05205313116312027,0.12835188210010529,0.15604376792907715,0.04504881799221039,0.11288529634475708,0.1451171636581421,1.6930923461914062,1.7000669240951538,0.08370442688465118,0.054089441895484924,0.0,6,6
0.16787469387054443,0.07062476873397827,0.0767282024025917,0.10940399020910263,0.09262976795434952,0.08588571846485138,0.0582377165555954,0.05913746729493141,0.09708082675933838,0.1438436061143875,0.11638575047254562,0.13167083263397217,0.07913859188556671,0.08672833442687988,0.0,0,0
0.14454959332942963,0.12959760427474976,0.08981825411319733,0.10507369786500931,0.08149683475494385,0.13274340331554413,0.07061547040939331,0.08282000571489334,0.12143053114414215,0.1400763839483261,0.10880869626998901,0.06687584519386292,0.07772132754325867,0.11892014741897583,1.0,1,14
0.13458770513534546,0.11103774607181549,0.08489977568387985,0.12377721071243286,0.09638992697000504,0.039164528250694275,1.5478551387786865,1.6999197006225586,0.07010670006275177,0.08798052370548248,0.08728782087564468,0.03820867836475372,0.06806783378124237,0.09402572363615036,0.0,6,6
0.10365646332502365,0.04905267804861069,0.10871385782957077,0.1199682280421257,0.06813149899244308,0.12642182409763336,0.046276189386844635,0.07054728269577026,0.10780184715986252,0.08831150084733963,0.06494703143835068,0.03996041789650917,0.05455418676137924,0.07322127372026443,1.0,7,14
0.17732803523540497,0.06425192207098007,0.17011883854866028,0.16028296947479248,0.12034200131893158,0.12230908125638962,0.3760366439819336,0.1738431453704834,0.16609732806682587,0.16703146696090698,0.10138235986232758,0.0975140705704689,0.11767502874135971,0.07903020083904266,0.0,6,6
1.0282384157180786,1.1814868450164795,0.05900581181049347,0.12711462378501892,0.20613940060138702,0.8303102850914001,2.016317129135132,1.8547005653381348,0.09846455603837967,0.12449187785387039,0.09254626929759979,0.1908288449048996,0.07349403202533722,0.14923617243766785,0.0,4,4
0.06610644608736038,0.1146104484796524,0.11352966725826263,0.1301102191209793,0.09182441234588623,0.09645481407642365,0.11195123195648193,0.10190693289041519,0.10671130567789078,0.08659924566745758,0.04607545584440231,1.7372241020202637,0.060179732739925385,0.05831275135278702,0.0,5,5
0.14046397805213928,0.07660946995019913,0.19978351891040802,0.15706796944141388,0.06300432980060577,0.05168263986706734,0.07531818002462387,0.02547740750014782,0.08906373381614685,0.14543920755386353,0.1403237134218216,0.1518470197916031,0.08923684805631638,0.09436499327421188,0.0,7,7
0.09524209797382355,0.1079334020614624,0.1019442230463028,0.11595329642295837,0.0774354338645935,0.05521564558148384,0.023281408473849297,0.11036016792058945,0.09903872758150101,0.1193351075053215,0.060828112065792084,0.03701074793934822,0.0692470371723175,0.06732044368982315,1.0,1,14
0.12878084182739258,0.07803485542535782,0.10935378819704056,0.09970798343420029,0.05667867138981819,0.06096118688583374,0.060798052698373795,0.0814194306731224,0.09336989372968674,0.10192319750785828,0.054554760456085205,0.02365764230489731,0.055267058312892914,0.08821915835142136,1.0,0,14
