sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.07472952455282211,0.07931298017501831,0.1139342412352562,0.08893496543169022,0.07233566045761108,0.15670284628868103,0.06852953135967255,0.08951592445373535,0.11146916449069977,0.10419704765081406,0.09509576857089996,0.10379448533058167,0.07502840459346771,0.08669476956129074,0.0,5,5
0.0956198200583458,0.1030287966132164,0.08989771455526352,0.1101040318608284,0.11546904593706131,0.08976327627897263,1.8515578508377075,0.10209280252456665,0.059774234890937805,0.10535753518342972,0.06342866271734238,0.04552202671766281,0.052844636142253876,0.1135871484875679,0.0,6,6
0.1202397271990776,0.09365660697221756,0.13015715777873993,0.09070760756731033,0.10327106714248657,0.13070814311504364,0.08404171466827393,0.06879350543022156,0.08591671288013458,0.09708423167467117,0.05605020374059677,0.043698571622371674,0.05274209752678871,0.03703223541378975,0.0,0,0
0.06260940432548523,0.053622689098119736,0.09466423839330673,0.10034167021512985,0.049994803965091705,0.06533107161521912,0.3868916928768158,0.18555085361003876,0.09561900049448013,0.04867203161120415,0.08505048602819443,1.3705577850341797,0.035492654889822006,0.06619007140398026,0.0,6,6
1.0610498189926147,1.2852972745895386,0.22150380909442902,0.070484958589077,0.0953916385769844,0.12233738601207733,1.4469037055969238,0.05667109042406082,0.10239119827747345,0.07986565679311752,0.0444677360355854,0.033844441175460815,0.05799882486462593,1.9190951585769653,0.0,0,0
0.09340319782495499,0.06445277482271194,0.09802985936403275,0.09273888915777206,0.08265620470046997,0.134785994887352,0.052193865180015564,0.07397734373807907,0.11648576706647873,0.09881269186735153,0.06301253288984299,0.055015042424201965,0.07532703876495361,0.04866810888051987,0.0,0,0
1.2221652269363403,0.6471297144889832,0.5411006808280945,0.5264987945556641,0.5945847630500793,1.2146692276000977,1.5766369104385376,1.553998589515686,1.6598173379898071,0.3188870847225189,0.3129696846008301,0.4181365966796875,0.28300410509109497,0.525440514087677,0.0,11,11
0.20790740847587585,0.1116008311510086,0.16584660112857819,0.15278257429599762,0.11388308554887772,0.0949740931391716,0.07572703063488007,0.10502555966377258,0.16366064548492432,0.10562720894813538,0.11454425752162933,0.12363917380571365,0.09457878768444061,0.07305929064750671,0.0,0,0
1.1989367008209229,1.4195282459259033,0.22077274322509766,0.06412573903799057,0.14815296232700348,0.11156416684389114,1.3546292781829834,1.2243952751159668,0.1400395631790161,0.13858415186405182,0.037939343601465225,0.01443901751190424,0.09056289494037628,1.9080018997192383,0.0,0,0
1.1041982173919678,0.0705719068646431,0.13756537437438965,0.10228917002677917,0.08019533008337021,0.757024347782135,0.09049808233976364,0.06964875757694244,0.07913492619991302,0.09127376228570938,0.059373099356889725,0.04088754206895828,0.05171453580260277,0.06566733121871948,0.0,0,0
0.12868230044841766,0.08350905030965805,0.045643553137779236,0.06234360113739967,0.0871477872133255,0.16647322475910187,0.13423442840576172,0.10209441184997559,0.08182524889707565,0.09534978121519089,1.4506971836090088,1.3582344055175781,0.07534505426883698,0.09411516040563583,0.0,11,11
0.219954252243042,0.2073732167482376,0.1681469976902008,0.06814698874950409,0.15409539639949799,0.13587163388729095,1.595974087715149,1.7280021905899048,0.12170929461717606,0.08897042274475098,0.17328423261642456,0.028946710750460625,0.0696040689945221,0.115904800593853,0.0,6,6
0.03912649676203728,0.06969721615314484,0.0935155376791954,0.07962003350257874,0.040491435676813126,0.10257963836193085,0.027262317016720772,0.07682394981384277,0.0998476967215538,0.10104938596487045,0.06650116294622421,0.043916549533605576,0.06928560137748718,1.9539023637771606,1.0,5,14
0.3532162308692932,0.09070724248886108,0.35876455903053284,0.20895783603191376,0.1666497141122818,1.075901746749878,1.4112483263015747,1.6088441610336304,1.8171563148498535,1.855053424835205,1.6914809942245483,1.4496896266937256,0.1557120978832245,1.82914400100708,0.0,0,0
1.1790372133255005,0.7173103094100952,0.4850991666316986,0.46421900391578674,0.6455281972885132,1.14413321018219,1.7223058938980103,1.6297264099121094,1.7217755317687988,0.28829291462898254,0.253268837928772,0.17885641753673553,0.2569617033004761,1.6520483493804932,0.0,4,4
0.08314134925603867,0.12269086390733719,0.1462462991476059,0.13134042918682098,0.0993022471666336,0.07452323287725449,0.12961231172084808,0.11989560723304749,0.12256413698196411,0.07599479705095291,0.04426230862736702,0.04030460864305496,0.05623753368854523,0.080289825797081,0.0,6,6
0.06804301589727402,0.07409364730119705,0.09374415874481201,0.0920853465795517,0.06358057260513306,0.055970169603824615,0.3071390688419342,0.16677656769752502,0.08563043177127838,0.07275798171758652,0.3038007318973541,0.19614091515541077,0.04536055773496628,0.0657893493771553,0.0,11,11
0.29249125719070435,0.3143521249294281,0.31910744309425354,0.4509187638759613,0.48201167583465576,0.6104966402053833,0.22157631814479828,0.14339026808738708,0.18291524052619934,0.21537703275680542,0.06057128310203552,0.08030712604522705,0.17826427519321442,0.09813038259744644,0.0,5,5
1.1245161294937134,0.15905901789665222,0.1588657945394516,0.08134620636701584,0.10456740111112595,0.9961166381835938,0.1023629903793335,0.09895215183496475,0.13650557398796082,0.11338196694850922,0.15069791674613953,0.08037873357534409,0.06959351897239685,0.07302306592464447,0.0,1,1
1.1898468732833862,1.4322309494018555,0.25252559781074524,0.0513315312564373,0.03452165052294731,0.04092405363917351,1.4883463382720947,0.13576290011405945,0.12032497674226761,0.09926342964172363,0.058188147842884064,0.06553856283426285,0.07186367362737656,1.8863967657089233,0.0,1,1
0.1446145623922348,0.01011364534497261,0.07465184479951859,0.0738617330789566,0.048967402428388596,0.1346997320652008,1.508836030960083,1.4745094776153564,0.08864784240722656,0.06061733514070511,0.13961197435855865,0.08891718089580536,0.053764935582876205,1.849843144416809,0.0,5,5
0.3595609664916992,0.26188939809799194,0.3512650728225708,0.31102749705314636,0.8382771015167236,1.3476487398147583,0.26879000663757324,0.10363511741161346,0.3243730366230011,0.19510307908058167,0.1465284377336502,0.32555922865867615,0.2141936719417572,0.11380809545516968,0.0,11,11
1.242408037185669,0.18609093129634857,0.205662339925766,0.04485302418470383,0.20150691270828247,0.15847960114479065,1.4157320261001587,1.2070298194885254,0.12002146989107132,0.11157194525003433,0.06962712854146957,0.3105604648590088,0.09257950633764267,0.06300467252731323,0.0,0,0
0.2783523499965668,0.09676091372966766,0.08570098131895065,0.11005429923534393,0.12861883640289307,0.10814251750707626,1.5017942190170288,1.6119571924209595,0.10253579169511795,0.12058373540639877,0.09088484197854996,0.1503395140171051,0.07350439578294754,0.11203967779874802,0.0,0,0
0.07918385416269302,0.09817315638065338,0.15473036468029022,0.07896532118320465,0.06690729409456253,0.05219032242894173,0.04636061564087868,0.07397277653217316,0.08303077518939972,0.10524710267782211,0.05904495343565941,1.6779428720474243,0.07478676736354828,2.045017957687378,0.0,11,11
0.9252555966377258,0.4074644446372986,0.12048555910587311,0.10872804373502731,1.370725393295288,1.206040620803833,0.10376755893230438,0.09835544228553772,0.16681355237960815,0.16346414387226105,1.8085296154022217,1.7928977012634277,0.12088802456855774,1.8535467386245728,0.0,11,11
0.42728516459465027,0.3357684314250946,0.3490830361843109,0.24952910840511322,0.534923255443573,0.37064892053604126,0.33060044050216675,0.20212408900260925,0.35071274638175964,0.2762095332145691,0.30349424481391907,0.4307047724723816,0.23678602278232574,0.12288498133420944,0.0,11,11
1.1071735620498657,1.3646657466888428,0.21324311196804047,0.0609716922044754,0.17163412272930145,0.19378319382667542,1.3505347967147827,0.07963008433580399,0.1457616537809372,0.13014543056488037,0.027070093899965286,0.13498106598854065,0.1000664234161377,1.9293874502182007,0.0,0,0
0.12105442583560944,0.12540961802005768,0.12064126133918762,0.09125632792711258,0.09523123502731323,0.15836438536643982,0.09507621824741364,0.08120841532945633,0.0898008793592453,0.09473679959774017,1.409163475036621,1.3718289136886597,0.0665401965379715,0.04463031515479088,0.0,5,5
0.14311911165714264,0.11865636706352234,0.1976308673620224,0.1765235811471939,0.27043142914772034,1.029458999633789,1.6812090873718262,1.582200527191162,0.13059288263320923,0.1542278528213501,0.1490960568189621,1.9053422212600708,0.10977146029472351,0.10005709528923035,0.0,4,4
1.2063835859298706,1.4464542865753174,0.2603453993797302,0.0851149782538414,0.09705366939306259,0.06426090747117996,1.5969736576080322,0.13372449576854706,0.11074288189411163,0.06011008471250534,0.2295691817998886,1.8129994869232178,0.053729940205812454,1.9164212942123413,0.0,1,1
1.1424299478530884,1.385180950164795,0.25437670946121216,0.0704592764377594,0.11265572905540466,0.10295427590608597,1.4984509944915771,0.07388471812009811,0.12344096601009369,0.10509199649095535,0.07487929612398148,1.4802128076553345,0.0738620012998581,1.8991827964782715,0.0,1,1
0.11976691335439682,0.07862648367881775,0.07635441422462463,0.1290837973356247,0.10300653427839279,0.031233662739396095,0.03495447710156441,0.027262872084975243,0.08803173899650574,0.13583093881607056,0.048218220472335815,0.02497483231127262,0.07915950566530228,0.06332226097583771,0.0,0,0
0.07173500955104828,0.056837648153305054,0.08132798969745636,0.07996723055839539,0.07674065977334976,0.10012554377317429,0.023629603907465935,0.03770364820957184,0.0779431015253067,0.06358703225851059,1.8053759336471558,1.755337119102478,0.04761822894215584,2.051121473312378,0.0,11,11
0.06202693283557892,0.09133751690387726,0.09482992440462112,0.10370177775621414,0.075617216527462,0.09592793136835098,0.07211875170469284,0.07911179959774017,0.0865602120757103,0.09641806781291962,0.05123742297291756,1.4735305309295654,0.052931785583496094,0.06055518612265587,0.0,11,11
0.06585521250963211,0.15341690182685852,0.11329372227191925,0.04767997935414314,0.07439083606004715,0.05818161740899086,1.3361248970031738,0.20569421350955963,0.15145502984523773,0.1111983209848404,1.6092787981033325,1.3671962022781372,0.07214763760566711,0.13634680211544037,0.0,6,6
1.4217050075531006,0.8662558794021606,0.38481059670448303,0.33695530891418457,0.8807638883590698,1.4056528806686401,0.6589766144752502,0.44392821192741394,0.10347304493188858,0.279338538646698,0.41894057393074036,0.5497339367866516,0.09990328550338745,0.23439031839370728,0.0,6,6
0.14984722435474396,0.2885465919971466,0.05129290372133255,0.08401304483413696,0.4814701974391937,0.9517186880111694,0.1132298931479454,0.10568328201770782,0.13119535148143768,0.18531452119350433,1.6185317039489746,1.6442537307739258,0.11948323994874954,0.09847746044397354,0.0,4,4
0.04198683053255081,0.0714583545923233,0.10416553169488907,0.09415645897388458,0.08371914178133011,0.06509055197238922,0.0342293344438076,0.06525661796331406,0.09501372277736664,0.08692758530378342,0.0823419913649559,0.1083664670586586,0.054627761244773865,0.10267263650894165,1.0,4,14
1.0133367776870728,0.6557615995407104,0.3481753170490265,0.35712841153144836,0.6885160803794861,0.9899054765701294,0.06380805373191833,0.15985101461410522,0.19822795689105988,0.22425290942192078,0.22495399415493011,0.09689179062843323,0.17298457026481628,0.36942097544670105,0.0,11,11
0.07363871484994888,0.05995088070631027,0.10553064942359924,0.10371772944927216,0.06386235356330872,0.07696349918842316,0.3912491500377655,0.22748586535453796,0.10056735575199127,0.05098186433315277,0.14903634786605835,1.365196704864502,0.029504280537366867,0.08294609934091568,0.0,6,6
0.030621767044067383,0.10749078541994095,0.13676577806472778,0.17220647633075714,0.1095408946275711,0.04641005024313927,0.07604755461215973,0.08165740966796875,0.08012031018733978,0.07720814645290375,0.07378982752561569,0.06688328832387924,0.06242949515581131,0.03670492395758629,1.0,2,14
0.05128342658281326,0.04658765345811844,0.08831537514925003,0.12093815952539444,0.06677741557359695,0.02204817533493042,0.06447731703519821,0.09097232669591904,0.05396938696503639,0.14391806721687317,0.17038093507289886,0.10674912482500076,0.07081849128007889,0.03592783957719803,0.0,11,11
0.9944849610328674,1.1708463430404663,0.20001256465911865,0.04170882701873779,0.1949124038219452,0.12299424409866333,1.3107401132583618,0.09916583448648453,0.13816677033901215,0.12738196551799774,0.05007854849100113,0.08601342141628265,0.08789388835430145,1.8850343227386475,0.0,0,0
0.11006950587034225,0.09090697020292282,0.09837447106838226,0.07812037318944931,0.07853938639163971,0.09876032173633575,0.04901178553700447,0.04605022072792053,0.06996460258960724,0.05903023108839989,0.15229664742946625,0.04707184433937073,0.04588143900036812,0.05028821527957916,0.0,5,5
0.05912710726261139,0.0883374735713005,0.1228133887052536,0.16511942446231842,0.06970467418432236,0.07396011799573898,0.02403014339506626,0.03989125043153763,0.0959252417087555,0.11687753349542618,1.6936419010162354,1.455300211906433,0.06524553894996643,0.0695885568857193,0.0,11,11
0.053132008761167526,0.09325258433818817,0.06374066323041916,0.056266654282808304,0.05769947171211243,0.07868089526891708,0.0908544659614563,0.05881098657846451,0.07611411064863205,0.05246566981077194,0.0706373080611229,0.0496278814971447,0.054179154336452484,1.989686369895935,0.0,6,6
0.04404228925704956,0.07191833108663559,0.12268189340829849,0.13489268720149994,0.08008062094449997,0.08356425166130066,0.06795649975538254,0.07508926093578339,0.07488664984703064,0.06139140576124191,0.06288295984268188,0.058577101677656174,0.031641967594623566,0.0423014871776104,0.0,5,5
0.07011748850345612,0.06315547972917557,0.07847955822944641,0.07251088321208954,0.06445030122995377,0.06484129279851913,0.11202394217252731,0.09881281107664108,0.11622485518455505,0.00581994466483593,1.8598910570144653,1.9569510221481323,0.04167374595999718,1.962606430053711,0.0,11,11
0.07728677988052368,0.08655095845460892,0.1070343554019928,0.09847497940063477,0.0727785974740982,0.06279994547367096,0.09050410240888596,0.07510026544332504,0.09591326117515564,0.100140281021595,0.05580148100852966,0.037907376885414124,0.05485036224126816,0.08118025958538055,1.0,5,14
0.0770096704363823,0.07585357129573822,0.06725568324327469,0.10023033618927002,0.10131143033504486,0.09689085185527802,1.668074607849121,1.6334384679794312,0.08327502757310867,0.12251108139753342,0.10519725829362869,0.09015928953886032,0.06864101439714432,0.11488544940948486,1.0,5,14
0.09472723305225372,0.07402525097131729,0.10368289053440094,0.08866508305072784,0.13556374609470367,0.19438108801841736,0.1266930103302002,0.07168222963809967,0.08452728390693665,0.09886149317026138,0.05316995456814766,0.05354311317205429,0.07089484483003616,0.05315619707107544,0.0,4,4
0.0875547006726265,0.09899263828992844,0.11584842950105667,0.1670544445514679,0.09633532166481018,0.08974778652191162,0.018836744129657745,0.03233849257230759,0.06349173933267593,0.10156833380460739,0.045122455805540085,0.03610778599977493,0.04578672721982002,0.06839879602193832,0.0,0,0
0.8567129373550415,1.1045185327529907,0.21590320765972137,0.050998590886592865,0.1582527607679367,0.1859682947397232,1.3132562637329102,1.2773211002349854,0.16729098558425903,0.12400277704000473,0.05207155644893646,1.3141593933105469,0.09852098673582077,1.940295934677124,0.0,1,1
0.08866335451602936,0.03064735233783722,0.07411141693592072,0.09105973690748215,0.05241715535521507,0.16751064360141754,0.1193755492568016,0.07592248171567917,0.09023355692625046,0.09428390860557556,0.10403914004564285,0.09615164995193481,0.06594675779342651,0.17136165499687195,0.0,6,6
0.021022632718086243,0.026155885308980942,0.032877400517463684,0.056937094777822495,0.02376626245677471,0.022929176688194275,0.04931255429983139,0.02906663902103901,0.07571566849946976,0.08002473413944244,0.17656347155570984,0.045389529317617416,0.0631377100944519,2.040621042251587,0.0,11,11
0.7953404188156128,0.2731190323829651,0.062075864523649216,0.1296141892671585,0.27462276816368103,1.0598387718200684,1.2130966186523438,0.065465047955513,0.1316385716199875,0.1394263207912445,0.15698888897895813,0.1301882416009903,0.0912124440073967,1.7942700386047363,0.0,0,0
0.10134563595056534,0.10204654932022095,0.17970150709152222,0.1800917387008667,0.08429143577814102,0.11159303039312363,0.017660176381468773,0.0733502060174942,0.0588238425552845,0.05860499292612076,0.1549719274044037,1.7405054569244385,0.030719652771949768,2.0550103187561035,0.0,11,11
0.159187912940979,0.11496896296739578,0.0723547711968422,0.11398579180240631,0.08322379738092422,0.07404661178588867,1.320096731185913,1.3618412017822266,1.5710184574127197,1.7665501832962036,1.6353275775909424,1.545907735824585,0.09210320562124252,1.7803910970687866,0.0,11,11
0.13721595704555511,0.16707704961299896,0.1536758691072464,0.17909175157546997,0.14008887112140656,0.09807736426591873,0.07651413977146149,0.09305484592914581,0.10734622925519943,0.14283487200737,0.03437740355730057,0.0738477110862732,0.10106184333562851,0.11803608387708664,1.0,12,14
0.26837173104286194,0.1668153554201126,0.35811251401901245,0.33961379528045654,0.279053658246994,0.28325435519218445,0.24642354249954224,0.11729373782873154,0.26858657598495483,0.20643839240074158,0.24364659190177917,0.39711764454841614,0.19497071206569672,0.0590297095477581,0.0,11,11
0.10577002167701721,0.0586509183049202,0.03046557493507862,0.06770847737789154,0.060322608798742294,0.07265020161867142,0.09264659136533737,0.03062315843999386,0.08395502716302872,0.14182864129543304,0.1459820568561554,0.08288832753896713,0.09445582330226898,0.281527042388916,0.0,0,0
1.0530486106872559,1.3332500457763672,0.23036225140094757,0.0576421320438385,0.13546623289585114,0.12036196142435074,1.2723842859268188,1.2040342092514038,0.10292717069387436,0.09585496783256531,0.0506012924015522,0.02159595489501953,0.062418561428785324,1.980893611907959,0.0,0,0
0.11510751396417618,0.11274760961532593,0.18064837157726288,0.15982042253017426,0.18512509763240814,0.8037120699882507,1.2264472246170044,1.5614770650863647,0.15452730655670166,0.13593435287475586,0.06019769608974457,0.1506013125181198,0.11761117726564407,0.1261563003063202,0.0,5,5
0.7890833616256714,0.24722078442573547,0.33469051122665405,0.09230326861143112,0.18421436846256256,0.1035981997847557,1.6905896663665771,0.24532978236675262,0.15250079333782196,0.13868963718414307,0.12908637523651123,0.03993861377239227,0.09546921402215958,0.04448642581701279,0.0,6,6
0.12034055590629578,0.022139202803373337,0.0657917708158493,0.07652164995670319,0.2591557502746582,0.8984189629554749,0.08782566338777542,0.19253893196582794,0.1659020036458969,0.11717585474252701,0.07265810668468475,0.0033302553929388523,0.1060950979590416,0.0450882650911808,0.0,5,5
0.9213588833808899,0.35750073194503784,0.23620997369289398,0.19481481611728668,0.14367517828941345,0.11406781524419785,0.5577014088630676,0.5814846158027649,0.371936172246933,0.4362448751926422,0.6781855225563049,0.6033951640129089,0.060406073927879333,0.06979631632566452,0.0,10,10
0.176095649600029,0.22663165628910065,0.17733585834503174,0.20887532830238342,0.22140252590179443,0.23062750697135925,0.6934359669685364,0.6764220595359802,0.3546973764896393,0.33751237392425537,0.5949813723564148,1.7804667949676514,0.04538920149207115,0.09801486134529114,0.0,11,11
0.30552488565444946,0.1956787407398224,0.10895322263240814,0.060047447681427,0.15471917390823364,0.1911933422088623,0.18056057393550873,0.08644870668649673,0.149408757686615,0.09987885504961014,0.01744551956653595,0.09416145831346512,0.11113035678863525,0.2132086455821991,0.0,6,6
0.13159069418907166,0.04064524546265602,0.09577014297246933,0.0793507993221283,0.265531450510025,0.8198884725570679,1.7913025617599487,0.25613927841186523,0.20868024230003357,0.10565442591905594,0.05104060098528862,0.05037936568260193,0.11675038188695908,0.040278639644384384,0.0,5,5
0.21009859442710876,0.10577566176652908,0.08085127919912338,0.09914848953485489,0.10672316700220108,0.07157235592603683,1.478294014930725,1.575830340385437,0.09985972195863724,0.09800206869840622,0.01104757096618414,0.10875596851110458,0.06780495494604111,0.08163735270500183,0.0,11,11
0.08181069791316986,0.08717044442892075,0.11619129776954651,0.09992941468954086,0.08667966723442078,0.11598280817270279,0.08362554013729095,0.08443474024534225,0.08031804114580154,0.08027256280183792,1.5393913984298706,1.354072093963623,0.05173756927251816,0.09195724874734879,0.0,11,11
0.07940128445625305,0.11292127519845963,0.09338800609111786,0.11278258264064789,0.07982602715492249,0.09046345949172974,0.034156255424022675,0.06051880121231079,0.11029604822397232,0.07984901964664459,0.06128659471869469,0.18990948796272278,0.06477479636669159,0.03266541659832001,0.0,11,11
0.25837400555610657,0.059783197939395905,0.18363140523433685,0.17631661891937256,0.11891151964664459,0.17496922612190247,0.1143578365445137,0.07949033379554749,0.156498983502388,0.09462293237447739,0.07738051563501358,0.07580585032701492,0.09100062400102615,0.06541287153959274,0.0,5,5
0.10427406430244446,0.12125536054372787,0.23926226794719696,0.19176946580410004,0.14595919847488403,0.06970357149839401,0.02312929555773735,0.08964477479457855,0.1918615698814392,0.07931399345397949,0.04559234902262688,0.08260245621204376,0.09192787855863571,0.054342567920684814,0.0,0,0
0.24383094906806946,0.3879806101322174,0.055107589811086655,0.14393915235996246,1.1975345611572266,1.2081749439239502,0.1530785858631134,0.06154315918684006,0.17811425030231476,0.15263214707374573,1.745929479598999,1.5665991306304932,0.12288136035203934,0.16850411891937256,0.0,11,11
0.09682174026966095,0.1043822318315506,0.10201749950647354,0.08081702888011932,0.09486327320337296,0.0928344652056694,0.10304176807403564,0.116444431245327,0.05190807580947876,0.08977042883634567,0.2877120077610016,0.29672735929489136,0.052268728613853455,0.06762108206748962,0.0,11,11
0.1528269201517105,0.019910043105483055,0.0897817313671112,0.07573914527893066,0.2793309986591339,0.8296039700508118,0.09771382808685303,0.03208572417497635,0.13124872744083405,0.1338796317577362,0.07201182097196579,0.12667883932590485,0.0974772647023201,0.07043905556201935,0.0,4,4
0.07731602340936661,0.11342770606279373,0.12711647152900696,0.12019240856170654,0.0886647179722786,0.08808057755231857,0.1915258914232254,0.08596441894769669,0.09791674464941025,0.08973751217126846,1.513617753982544,1.419700264930725,0.06989370286464691,0.07029023766517639,0.0,6,6
0.015621441416442394,0.016839617863297462,0.07120397686958313,0.05213634669780731,0.047559406608343124,0.10987216979265213,0.11594276875257492,0.10487372428178787,0.10663710534572601,0.08078308403491974,0.10728497058153152,0.15865305066108704,0.06547083705663681,0.06414668262004852,0.0,6,6
1.1441153287887573,1.4065749645233154,0.26264798641204834,0.08272970467805862,0.1099550724029541,0.1026754081249237,1.583604097366333,0.10764239728450775,0.12330634891986847,0.08347495645284653,0.03347184509038925,1.5497815608978271,0.0649929791688919,1.8889822959899902,0.0,1,1
0.02154107578098774,0.06928621977567673,0.10329920053482056,0.07551789283752441,0.03641291707754135,0.08290867507457733,1.715059757232666,1.6073027849197388,0.07534307986497879,0.09483550488948822,0.17754380404949188,0.26204586029052734,0.05947752296924591,0.11155135184526443,0.0,6,6
0.14597438275814056,0.12093295902013779,0.08006563037633896,0.09959033876657486,0.10921413451433182,0.1249852105975151,1.5173869132995605,1.6033790111541748,0.08627042919397354,0.1036817654967308,0.03338498994708061,0.03442564234137535,0.06296229362487793,0.09670169651508331,0.0,11,11
0.05841482803225517,0.09324533492326736,0.1037670150399208,0.11976803094148636,0.08284328877925873,0.07268359512090683,0.014637012965977192,0.047363169491291046,0.10875201225280762,0.07152432203292847,0.08502141386270523,1.4567124843597412,0.05211608484387398,0.04585154727101326,0.0,11,11
0.4371548295021057,0.27085864543914795,0.14314591884613037,0.1169678196310997,0.174872025847435,0.34812217950820923,1.5255814790725708,0.09939813613891602,0.09761324524879456,0.09894324839115143,0.0681588426232338,0.045788396149873734,0.07433366775512695,0.08466045558452606,0.0,6,6
0.03443596884608269,0.10309890657663345,0.0897604450583458,0.09375649690628052,0.0855635404586792,0.06353550404310226,0.1444511115550995,0.039948947727680206,0.08198723196983337,0.09636687487363815,0.037802960723638535,0.1797688901424408,0.05455917865037918,0.07528551667928696,0.0,11,11
0.12957462668418884,0.10268466174602509,0.11682792752981186,0.10721029341220856,0.10566238313913345,0.09003008157014847,0.05921929329633713,0.038340356200933456,0.09686226397752762,0.12410411238670349,0.07329411804676056,0.06312302500009537,0.07761417329311371,2.063842535018921,0.0,0,0
0.020804574713110924,0.05606871843338013,0.07277275621891022,0.06783176958560944,0.10911823064088821,0.07942633330821991,0.05837820842862129,0.09326585382223129,0.06785134971141815,0.06565997749567032,0.08774188160896301,0.07939808070659637,0.05469309538602829,0.055953193455934525,0.0,7,7
1.1005209684371948,1.3036601543426514,0.22643153369426727,0.06881456822156906,0.1021784096956253,0.10534299910068512,1.4129948616027832,0.053906045854091644,0.11117546260356903,0.08249092847108841,0.02985333278775215,0.044660571962594986,0.05923595651984215,1.9194241762161255,0.0,0,0
0.8619306087493896,1.2466272115707397,0.1539943367242813,0.020144907757639885,0.1357652097940445,0.12458629161119461,1.3284715414047241,1.2281464338302612,0.13442015647888184,0.12944898009300232,0.016954518854618073,0.02131829783320427,0.08487515896558762,0.07660996168851852,0.0,0,0
0.06351204961538315,0.12520524859428406,0.20266224443912506,0.18989382684230804,0.11263465881347656,0.10836401581764221,0.5564301013946533,0.5156741142272949,0.3703596293926239,0.3689553737640381,0.49808284640312195,0.5778414607048035,0.04611106216907501,0.06620190292596817,0.0,11,11
0.03945322334766388,0.08102119714021683,0.08566863089799881,0.0897253230214119,0.13165125250816345,0.358928382396698,0.02676227316260338,0.06733664870262146,0.10049675405025482,1.7667752504348755,1.6422899961471558,1.3980129957199097,0.08127003163099289,0.07373262196779251,0.0,5,5
0.060315098613500595,0.047275859862565994,0.05605282634496689,0.08429218828678131,0.04407215490937233,0.07172150909900665,1.5464709997177124,0.06235719472169876,0.06379573792219162,0.1831698715686798,0.19705912470817566,0.1988379955291748,0.0923248678445816,2.0492453575134277,0.0,5,5
